custom_id,text,original_label,predicted_label
fakebr_test_18,Relatório parcial enviado pela PF ao STF afirma que elementos reunidos no inquérito indicam prática de corrupção passiva pelo presidente Michel Temer.,true,true
fakebr_test_19,ministerio publico investiga salarios pagos maranhao promotor diz vai apurar suspeita presidente interino camara recebia universidade estadual ja deputado suspeita presidente interino camara waldir maranhao atuou professor fantasma universidade estadual maranhao uema dois anos recebendo salarios forma irregular sera alvo investigacao ministerio publico maranhao caso tambem sera enviado conselho etica camara deputados maranhao,true,fake
fakebr_test_20,movimentos contra lula comemoram voto relator paulista,true,true
fakebr_test_21,Alvaro Dias defende fim do foro privilegiado.,fake,true
fakebr_test_22,procuradores esperam aumento de delacoes e podem ampliar denuncias contra pt presidente michel temer,true,true
fakebr_test_23,"Rússia e Irã condenaram o ataque dos EUA contra a Síria e pediram a saída de Assad, afirmando que as ações dos EUA violaram a lei internacional.",true,true
fakebr_test_24,pf concluiu inquerito operacao acronimo indiciou oito pessoas fernando pimentel nao indiciado neste inquerito relatorio sera analisado stj,true,true
fakebr_test_25,atriz rogeria morreu,true,fake
fakebr_test_26,Ministério da Educação do Paraguai emitiu resolução proibindo a disseminação e uso de materiais referentes à ideologia de gênero nas escolas públicas.,fake,true
fakebr_test_27,julgamento populista usou dinheiro publico ajudou afundar brasil,fake,fake
fakebr_test_28,"MSC confirmou oficialmente que o navio Seaview, irmão gêmeo do Seaside, fará parte da temporada brasileira, com reservas já abertas, oferecendo itinerários a partir de Santos pelos roteiros do Sul e Nordeste do Brasil.",true,true
fakebr_test_29,"Dilma depoe testemunha no processo decorrente da Operação Zelotes contra Lula e outras três pessoas; o Ministério Público Federal denunciou o filho de Lula e dois empresários por tráfico de influência, lavagem de dinheiro e organização criminosa, e não foram encontrados indícios de que Dilma tivesse conhecimento do suposto esquema.",true,true
fakebr_test_30,janot denunciou michel temer no stf crime corrupcao passiva,true,fake
fakebr_test_31,presidente stf pode mandar soltar lula caso preso,fake,fake
fakebr_test_32,"Temer desistiu de levar comitiva para a base naval Restinga de Marambaia, Rio, onde passaria carnaval, reduzindo o número de integrantes para o mínimo indispensável.",true,true
fakebr_test_33,"MC Tocha, primeiro representante do brega no carnaval da capital, gerou discussões sobre representatividade.",true,true
fakebr_test_34,"Após torrar bilhões em emendas, o governo Temer anunciou corte de milhões para a Polícia Federal.",fake,true
fakebr_test_35,"Polícia Federal encontrou R$ 9 milhões em dinheiro vivo em um apartamento em Salvador, de Lucio Vieira Lima (dono do apartamento, irmão de Geddel Vieira Lima), na investigação de propina, lavagem de dinheiro e associação criminosa, com impressões digitais de Geddel nas notas.",true,true
fakebr_test_36,empresas dizem estao certas entao porque pagaram propinas fiscais,fake,fake
fakebr_test_37,ciro gomes agride manifestantes bem mostrando truculencia,fake,fake
fakebr_test_38,"Associações de juízes federais, procuradores e membros do Ministério Público repudiaram as ameaças ao ministro Edson Fachin, afirmando que as ameaças buscam intimidar o magistrado e defendendo a independência da magistratura, com apuração e punição dos responsáveis.",true,true
fakebr_test_39,manifestacoes contrarias nao irao alterar absolutamente nada,fake,fake
fakebr_test_40,"O Pacto Vida falhou na redução de mortes em Pernambuco e precisa ser repactuado com prioridade para prevenção, investigações, governança e transparência de dados.",true,true
fakebr_test_41,Governo federal poderia injetar aporte financeiro nas polícias de todo o território nacional; basta canetada.,fake,true
fakebr_test_42,"monica iozzi lembra episodios assedio, diz que mulheres vivem primavera momento retrocesso, e afirma ter sofrido assedio na epoca em que trabalhou como repórter em brasilia.",true,true
fakebr_test_43,doenca chamada mal panama causada fungo mortal detectado africa primeira vez ha cinco anos dizimar milhoes hectares plantacoes banana nao pode ser controlada quimicamente,true,fake
fakebr_test_44,swift atingido misseis vindos embarcacao guerra china misseis disparados,fake,fake
fakebr_test_45,dilma continua zombando contribuinte brasileiro usando jatinho fab,fake,fake
fakebr_test_46,apos receber pedido prisao lula sergio moro manda desocupar celas curitiba,fake,fake
fakebr_test_47,marta suplicy cotada ministerio temer,true,true
fakebr_test_48,procurador espanhol pede julgamento neymar corrupcao,true,true
fakebr_test_49,Tenente Mayara Roberta Mieko Tanaka Moraes é a segunda mulher a ocupar a função de piloto no Grupamento Aéreo da Polícia Militar do Estado de São Paulo.,true,true
fakebr_test_50,A sentença condenou Antonio Palocci a anos de cadeia.,fake,true
fakebr_test_51,nao ha indicios serios contra cliente,fake,true
fakebr_test_52,farta documentacao sentido acusacao ministerio publico lava jato desmonta argumentacao defesa lula continua investindo teoria faltam provas,true,true
fakebr_test_53,"Há opções de lazer e cultura em Salvador durante o feriado prolongado, incluindo shows musicais, teatro, exposições e outras programações.",true,true
fakebr_test_54,"A gravação de Juca sugere a existência de um pacto para obstruir a Operação Lava Jato, com quatro senadores do PSDB citados.",fake,true
fakebr_test_55,medico mouhamad mustafa apontado chefe organizacao criminosa desviou recursos sistema saude publica amazonas,true,fake
fakebr_test_56,propaganda partidaria veiculada anteontem televisao radio redes sociais pmdb partido diz gravacao conversa temer joesley divulgada prova justica mentira cinica deslavada,true,fake
fakebr_test_57,bruno borges diz arriscou vida integridade despertar sociedade adoecida,true,fake
fakebr_test_58,jogo baleia azul nao existe oficialmente nao ha site coisa assim,true,fake
fakebr_test_59,"Coreia do Sul reagiu lançando míssil balístico em resposta ao lançamento da Coreia do Norte, aumentando tensões.",fake,true
fakebr_test_60,conselho etica senado decidiu arquivar definitivamente pedido cassacao senador aecio neves,true,true
fakebr_test_61,Tribunal de Contas afirma que o Executivo continua impedido de sacar recursos do fundo previdenciário.,true,true
fakebr_test_62,"Escrita expressiva sobre traumas parece influenciar o sistema imune e acelerar a cura de ferimentos, com efeito de curto prazo e resultados nem sempre consistentes.",true,true
fakebr_test_63,"Quatro criancas morreram na creche janauba, minas gerais, apos um seguranca atear fogo nelas.",true,true
fakebr_test_64,policia civil indicia homem induzimento suicidio estupro vulneravel,true,true
fakebr_test_65,governo dilma rousseff vai exonerar o comandante exercito sul general antonio mourao,fake,true
fakebr_test_66,senador delcidio amaral ofereceu r milhoes nao ser citado lava jato,fake,fake
fakebr_test_67,"Projeto da biblioteca presidencial de Barack Obama, orçada em meio bilhão de dólares, será financiado por doações, gerando críticas sobre transparência e possível influência de doadores, e tramita no Congresso uma lei para obrigar fundações presidenciais a declararem doações.",true,true
fakebr_test_68,massacre las vegas muitas perguntas sobre ato violencia brutal sobre multidao permanecem resposta poucos detalhes emergiram sobre atirador,true,true
fakebr_test_69,missil coreia norte sobrevoa japao missil balistico quebrou tres partes caiu oceano pacifico segundo nhk autoridade japonesa diz lancamento representou ameaca,true,fake
fakebr_test_70,seguranca usando arma choque proteger tocha olimpica,fake,fake
fakebr_test_71,"Sérgio Moro foi ovacionado durante um show no Teatro Guaira, Curitiba.",fake,true
fakebr_test_72,presidente michel temer ja discute nomes compor nova equipe governo cupula oposicao,fake,true
fakebr_test_73,bilhoes reais jogados lixo pt refinaria petrobras pasadena eua virou sucata,fake,fake
fakebr_test_74,petista invade inauguracao doria,fake,true
fakebr_test_75,governo repressor comunista usa exercito barrar entrada caminhoneiros,fake,fake
fakebr_test_76,df quer enquadrar lei seguranca nacional manifestantes detidos.,true,true
fakebr_test_77,estudo confirma virus zika nao transmitido saliva baixas quantidades virais substancias antimicrobianas naturais textura viscosa dificultam infeccao zika meio contato saliva,true,true
fakebr_test_78,pf diz uso algemas pes maos cabral garantir seguranca proprio preso,true,fake
fakebr_test_79,receita federal apontou trata possivelmente empresa fachada,true,true
fakebr_test_80,juiz federal sergio moro condenou joao cerqueira santana filho e monica regina cunha moura por nove crimes lavagem dinheiro recebimento produto crime corrupcao no esquema corrupcao petrobras alvo operacao lava jato,true,true
fakebr_test_81,"Gerson Almada afirmou que a Polícia Federal sabe de uma suposta conta em Madri, Espanha, administrada pelo lobista Milton Pascowitch, abastecida por propinas de contratos da Petrobras, supostamente beneficiando Lula e José Dirceu.",true,true
fakebr_test_82,Guillermo del toro é cineasta mexicano cuja forma agua venceu bafta globo ouro leao ouro veneza e agora aproxima oscar.,true,fake
fakebr_test_83,doria anunciou saida soninha secretaria assistencia desenvolvimento social sp vereadora eleita pps vai voltar camara municipal.,true,fake
fakebr_test_84,"Nos primeiros dias, os saques do FGTS geraram aumento nas vendas do varejo (celulares, TVs, móveis, material de construção), porém o movimento durou pouco e o impacto no PIB deverá ser modesto.",true,true
fakebr_test_85,lula declarou hoje existe mistureba coordenada imprensa justica ministerio publico dizem bandido sera condenado,fake,fake
fakebr_test_86,nega pedido defesa lula sobre documentos relativos sistema propina odebrecht,true,true
fakebr_test_87,retrospectiva principais crimes violentos chocaram regiao ano,true,true
fakebr_test_88,"A versão em quadrinhos do Diário de Anne Frank causou polêmica na escola de Vitória, com pais desaprovando a leitura por conteúdo ligado à sexualidade e a direção decidindo suspender a leitura para as turmas do ano.",true,true
fakebr_test_89,"Drone sobrevoando Congonhas suspendeu pousos e decolagens por duas horas, causando transtornos aos passageiros e remanejamento de voos para outros aeroportos.",true,true
fakebr_test_90,tenta usar postagens facebook livrar dilma afastamento,fake,fake
fakebr_test_91,lucio funaro ira lancar bomba atomica sobre brasilia,fake,fake
fakebr_test_92,"Alexandre Jose Silva, idoso com deficiência que não consegue caminhar há anos devido à atrofia das pernas, comemorou a ida ao cinema pela primeira vez, em Teresina, agora com cadeira de rodas recentemente obtida que tornou a locomoção mais fácil.",true,true
fakebr_test_93,Coreia do Norte diz pronta para o maior teste nuclear da história e autoridades dos EUA confirmaram que Pyongyang está apenas aguardando a ordem do ditador Kim.,fake,true
fakebr_test_94,governos fizeram petrobras perder valor mercado,fake,true
fakebr_test_95,acredita ser possivel reduzir metade violencia homicida anos mundo,true,true
fakebr_test_96,incluiu relatorio comissao reforma politica artigo aprovado vai impedir partir eleicao prisao candidatos ate oito meses antes eleicao beneficio lula,true,true
fakebr_test_97,presidente ser ungido voto popular nao vera livre acao legislativo apenas fato ter sido eleito voto popular,true,fake
fakebr_test_98,Um mecanico chamado Anderson Alves Silva foi agredido por policial militar em Lagoa Prata; está em estado vegetativo segundo familiares; familiares realizaram campanha de arrecadar dinheiro para ajudar com os cuidados; o caso está sendo investigado pela policia civil e pela policia militar.,true,true
fakebr_test_99,Montamos roteiro cursos livres com inscricoes.,true,true
fakebr_test_100,coreia norte divulga video simulando ataque casa branca,fake,fake
fakebr_test_101,Wladimir Costa é acusado de assediar a jornalista Basília Rodrigues.,true,true
fakebr_test_102,"Rafael Soares foi preso em flagrante após desferir facadas dentro do Hospital Martagão Gesteira, em Salvador, e é suspeito de ter estuprado a vítima, segundo o Ministério Público da Bahia.",true,true
fakebr_test_103,gleisi usa tribuna defender sabatella esquece maridao denunciado corrupcao,fake,fake
fakebr_test_104,artistas falam sobre vivencias transformam bh capital cultural,true,true
fakebr_test_105,aecio passara ser oficialmente investigado,fake,fake
fakebr_test_106,brasil vai implodir politicamente,fake,fake
fakebr_test_107,Video delegado pf investigava lula confirma afastado diretor e que Eduardo Mauat e Luciano Flores sao responsaveis por inqueritos ligados a Lula.,fake,fake
fakebr_test_108,Assassinato da vereadora Marielle Franco e do motorista Anderson Gomes.,true,true
fakebr_test_109,"O governo, através de medida provisória, rasgou autoritariamente a constituição e alterou a lei de trânsito brasileira para proibir caminhoneiros de fazer mobilização patriótica.",fake,true
fakebr_test_110,STF negou o bloqueio de bens do senador Aécio Neves e de Andrea Neves.,true,true
fakebr_test_111,entao preciso fazer reformulacoes permanentes sistema previdenciario,fake,true
fakebr_test_112,anitta manda recado apos criticas sobre lucas,true,fake
fakebr_test_113,o povo brasil nao precisa deputados,fake,true
fakebr_test_114,mg funcionario ateia fogo creche criancas morreram pessoas estao feridas,fake,fake
fakebr_test_115,carta palocci pede desfiliacao pt,true,fake
fakebr_test_116,renan compara temer dunga,fake,fake
fakebr_test_117,"Juiz federal Francisco Eduardo Guimarães Farias aceitou integralmente a denúncia protocolada pelo Ministério Público Federal contra Eduardo Cunha, Henrique Eduardo Alves e demais envolvidos na operação Manus, desdobramento Lava Jato, apontando desvio de recursos públicos, lavagem de dinheiro e corrupção, envolvendo as construtoras OAS, Odebrecht e Carioca Engenharia.",true,true
fakebr_test_118,lula preso vai aparecer,fake,fake
fakebr_test_119,congresso aprovou ontem noite decreto autoriza intervencao federal seguranca publico rio janeiro,true,true
fakebr_test_120,"Promotor de justiça defende jeito duvidoso de acabar excesso de jumentos, argumentando que o abate aumenta a potencialidade economica do animal, chegou a cogitar exportar cabeças de jumento para a China, mas a oferta foi baixa.",fake,true
fakebr_test_121,"Ministério Público pediu bloqueio de r milhoes de bens de Luiz Inácio Lula da Silva e de seu filho Luís Cláudio, no âmbito da operação Zelotes.",true,true
fakebr_test_122,"Sergio Moro foi ovacionado pela plateia durante show Capital Inicial no Teatro Positivo, capital paranaense.",fake,true
fakebr_test_123,carmen lucia ja homologou delacoes,true,fake
fakebr_test_124,nao ha crise poderes,fake,fake
fakebr_test_125,Ocupação militar iniciada sexta-feira evitou confrontos durante o fim de semana na Rocinha; a situação continua tensa e a operação deve continuar nos próximos dias.,true,true
fakebr_test_126,"Alguns usuarios twitter descobriram um detalhe macabro no reflexo do espelho na foto do casal e passaram a compartilhar, com comentários variando entre montagem feita photoshop e bruxaria.",fake,true
fakebr_test_127,angelina jolie estaria sofrendo cancer anorexia paranoia,fake,fake
fakebr_test_128,"Os algoritmos de relevância das redes sociais alimentam um poderoso sistema publicitário, seduzem usuários com conteúdos supostamente agradáveis e facilitam a disseminação de fake news, cabendo ao usuário a decisão de compartilhar.",true,true
fakebr_test_129,ministro ricardo lewandowski determinou conceda habeas corpus revogando prisao cautelar integrante pcc,fake,true
fakebr_test_130,As mensagens entregues por Marcelo Odebrecht no processo contra Lula são autênticas.,true,true
fakebr_test_131,Lava Jato voltou; doleiro lucio funaro e eduardo cunha resolveu assinar acordo delacao premiada; depoimentos devem comecar proximos dias pretende citar presidente michel temer.,true,true
fakebr_test_132,celso mello mantem moreira franco foro privilegiado,true,fake
fakebr_test_133,"vai ocorrer em novembro, na unb df, um evento gratuito com oficinas, debates e mostra/exposição de artes com tela, reunindo nomes internacionais, incluindo o diretor museu arte contemporanea lyon franca.",true,true
fakebr_test_134,Lula é chefe dessa organizacao criminosa.,fake,fake
fakebr_test_135,quanto lava jato chegara delacao palocci pior marcelo odebretch porque entregaria inclusive alguns ministros stf,fake,fake
fakebr_test_136,cni sugere jornada trabalho ate horas semanais,fake,true
fakebr_test_137,forcas armadas poderao assumir poder,fake,fake
fakebr_test_138,pt usa metodos narcotrafico impoe toque recolher,fake,fake
fakebr_test_139,cacas venezuela sao flagrados sobrevoando territorio brasileiro,fake,fake
fakebr_test_140,"Mutirão de vacinação contra febre amarela em Mogi das Cruzes, com UBS e postos volantes, vai até este sábado com meta de vacinar cerca de mil pessoas.",true,true
fakebr_test_141,audio senador renan calheiros conversando transpetro,fake,fake
fakebr_test_142,"governo mg faz licitacao por grandes quantidades de carnes e pescados (inclui file mignon bacalhau robalo salmao atum) para abastecer palacios tiradentes liberdade mangabeiras e recepcoes de autoridades, com toneladas de carne e pescado suficientes para servir convidados diariamente durante todo o ano.",fake,true
fakebr_test_143,Fotógrafo oficial Lula tem salário maior que os ministros do STF.,fake,true
fakebr_test_144,PT deve passar processo refundacao mudando inclusive nome.,fake,true
fakebr_test_145,"senadora pt fatima bezerra apresentou nesta semana projeto de lei que visa tecnologia carceragens brasileira, com instalacoes para detentos facam bom aproveito, estimulando a reeducacao e defendendo direitos humanos, liberdade de pensamento, expressao e igualdade",fake,true
fakebr_test_146,pt estao tentando dar golpe pais,fake,fake
fakebr_test_147,coreia norte prepara lancar misseis intercontinentais,true,true
fakebr_test_148,Votacao impeachment camara ontem camara representa derrota politica lula dilma sera afastada dias luiz inacio lula silva passa ser cidadao comum podera responder crimes cometidos,fake,true
fakebr_test_149,Mara Maravilha comenta sobre futura prisao do empresario Eike Batista.,fake,true
fakebr_test_150,tiroteio ohio eua universidade usa twitter alertar estudantes fujam escondam lutem universiade estadual ohio ohio state university eua alerta presenca atirador instalacoes osu causando panico estudantes conta twitter universidade pediu estudantes fugirem esconderem lutarem autoridades ja confirmaram sete pessoas estao feridas duas vitimas estaveis estado outras cinco ainda desconhecido acordo bombeiros ainda nao sabe identidade paradeiro atirador atiradores daily mail acabou informar u m suspeito morto nove pessoas estao feridas ainda nao ha confirmacao dessa noticia,fake,fake
fakebr_test_151,rio new york times orienta atletas nadarem boca fechada,fake,fake
fakebr_test_152,plano fuga volta ser cogitado caso sergio moro condene lula,fake,fake
fakebr_test_153,tribunal eleitoral podera tomar medidas radicais contra lula bolsonaro,fake,true
fakebr_test_154,brasil hoje estados incluindo df estados pais ja tomado tropas nao convencionais ritmo evoluindo ate inicio todo territorio tomado militares sera bom,fake,fake
fakebr_test_155,"cristina mautoni é acusada de integrar esquema de pagamento de propinas a agentes públicos para viabilizar medidas provisorias no governo federal durante governo lula, investigado pela operação zelotes.",fake,true
fakebr_test_156,presidente michel temer admitiu pessoas proximas sabia visita doleiro lucio funaro.,fake,fake
fakebr_test_157,estudantes anarquistas ocupavam plenario camara municipal sp desde ultimo dia deixaram local inicio tarde hoje,fake,true
fakebr_test_158,fhc sera amanha testemunha defesa lula,fake,fake
fakebr_test_159,Nao ha golpe; o impeachment de Dilma Rousseff eh legal e constitucional.,true,true
fakebr_test_160,porto diz objetivo grupo fazer deposicao total tres poderes nao defendemos intervencao militar sim intervencao popular,fake,true
fakebr_test_161,lava jato representa prova fogo stf area criminal contundente investigacao contra corrupcao pais,true,true
fakebr_test_162,Palocci condenado lava jato anos prisao corrupcao lavagem dinheiro juiz sergio moro determinou confisco us milhoes proibiu exercer cargo funcao publica,true,fake
fakebr_test_163,temer aecio renan calheiros citados na delação homologada.,fake,true
fakebr_test_164,"Senadores gastaram parte da verba parlamentar com aviacao (fretamento, combustivel e passagens aereas), com gastos aumentando nos ultimos tres anos.",true,true
fakebr_test_165,coreia norte diz missil testado capaz atingir eua alcance mil quilometros,true,true
fakebr_test_166,exercito vermelho lula mst invade filial globo pratica atos vandalismo,fake,fake
fakebr_test_167,familia mendes vendia gado,fake,fake
fakebr_test_168,investigacao concluiu nao havia elementos suficientes contra brasileiro Luiz Loures recomendou arquivar o caso e ele deixara o cargo na unaids nao buscando renovacao do mandato,true,true
fakebr_test_169,urgente baderneiros invadem nucleo educacao curitiba invadiram sede nucleo regional educacao curitiba informacao tv educativa invasores estao encapuzados estariam causando panico funcionarios pm tentando negociar liberacao local ate momento nao ha informacoes sobre prejuizos feridos,fake,fake
fakebr_test_170,chile vai urnas eleger sucessor bachelet pinera favorito sebastian pinera lider alianca direita chile vamos aparece primeiro lugar pesquisas eleitorais inclusive possivel segundo turno,true,fake
fakebr_test_171,lavrov incentivou eua coreia north inscreverem plano proposto russia china forcara coreia north congelar testes misseis troca suspensao exercicios militares conjuntos realizados coreia sul eua duplo acordo ocorrer entao podemos sentar comecar desde inicio assinar documento ira enfatizar respeito soberania todas partes envolvidas incluindo coreia norte,fake,true
fakebr_test_172,alta cupula judiciario pode estar delacoes investigados,fake,true
fakebr_test_173,Médica mineira debochou de paciente e foi demitida do hospital Santa Rosa após publicar imagem no Facebook tirando sarro do paciente.,fake,fake
fakebr_test_174,PT torrando milhoes comprar deputados,fake,fake
fakebr_test_175,agora precisamos apoio voces chegou momento,fake,true
fakebr_test_176,"O objetivo da Operação Aletheia é investigar Luiz Inácio Lula da Silva e, a partir de agora, ele pode ser denunciado criminalmente.",fake,true
fakebr_test_177,Japao enviou hoje maior navio de guerra para escoltar frota liderada pelos EUA.,fake,true
fakebr_test_178,Lula recebeu intimacao mp depor e caso nao comparecer importara tomada medidas legais cabiveis inclusive conducao coercitiva.,fake,true
fakebr_test_179,governo quer aprovar reforma previdencia ainda neste ano,true,true
fakebr_test_180,"Coreia do Norte lançou novo missil balistico nesta manha; o projétil alcancou altitude maior que as anteriores, sobrevoou a ilha japonesa hokkaido e caiu no mar do Japão bem perto do litoral, levando o Conselho de Segurança da ONU a agendar uma reuniao de emergencia para discutir o lancamento.",true,true
fakebr_test_181,Operação investiga desvios verba publica rj; prendeu hoje pessoas e obrigou presidente alerj jorge picciani prestar depoimento.,true,true
fakebr_test_182,pedaladas fiscais sao maior fraude ja vi vida,fake,true
fakebr_test_183,dilma rousseff disse epoca improvavel impeachment,fake,fake
fakebr_test_184,soldado mario kozel filho morreu cumprindo dever durante ataque terrorista contra o quartel general ii exercito sao paulo.,fake,fake
fakebr_test_185,duas novas delacoes confirmaram campanhas presidenciais luis inacio recursos provenientes caixa dois recursos financeiros nao contabilizados nao declarados repasses coordenados tesoureiros petistas; ambos depoimentos confirmaram que lula pediu dinheiro diretamente todo poderoso emilio odebrecht,fake,true
fakebr_test_186,associacao juizes federais brasil emitiu hoje nota apoio juiz sergio moro,fake,true
fakebr_test_187,"Advogado Jose Roberto Batochio, integrando a defesa de Lula, afirmou que a condenação em segunda instância é exagero, não há provas de que Lula tenha recebido dinheiro e a defesa vai impugnar a decisão por todos os meios legais, podendo recorrer diretamente ao Supremo.",true,true
fakebr_test_188,nenhum americano saira vivo daqui,fake,fake
fakebr_test_189,homens vao menos servicos saude porque trabalham,fake,fake
fakebr_test_190,Existem dicas de áreas promissoras e carreiras que são tendências para quem vai escolher um curso após o ENEM.,true,true
fakebr_test_191,intocavel porque presidente senado homem poderoso politica brasileira,fake,fake
fakebr_test_192,rede celular vai permitir velocidades gbps,true,fake
fakebr_test_193,eurasia group aumentou chances impeachment presidente dilma rousseff,fake,true
fakebr_test_194,william waack foi afastado provisoriamente do jornal globo.,true,true
fakebr_test_195,dados levantados projeto mostram dificuldade investigacoes consequente lentidao processos expoem drama familias aguardam desfecho crimes,true,true
fakebr_test_196,"Chico Buarque teve a primeira aparição na imprensa com uma foto da ficha policial feita durante a prisão; não relacionado ao trabalho, sim policial.",fake,true
fakebr_test_197,Messi ofereceu pagar multa adicional para evitar cumprir pena de prisão por fraude fiscal; o juiz vai definir se a sentença será suspensa.,true,true
fakebr_test_198,aecio neves mostra verdadeira face senador mineiro mudou discurso passa repetir estrategias petistas ver livre acusacoes nao param chegar delacoes executivos odebrecht pt psdb sao duas faces mesma moeda,fake,fake
fakebr_test_199,"Afirma que a frota americana, incluindo o USS Carl Vinson, estaria a caminho da península coreana para exercícios militares.",true,true
fakebr_test_200,Há suspeitas de que Mantega sabia operacao pf tentado esconder hospital albert einstein apos ser liberado ontem.,fake,true
fakebr_test_201,Oprah afirmou nao ter interesse candidatar presidencia estados unidos.,true,true
fakebr_test_202,"Vara federal Brasília determinou, no último dia, a suspensão das atividades do Instituto Posto Ipiranga; Lula é acusado de obstruir investigações da Lava Jato.",fake,true
fakebr_test_203,Coordenador alerta crescimento corrupcao sistemica brasil e diz que o povo precisa unir continuar exigindo prisao imediata politicos corruptos; delta dallagnol escreveu que o numero de parlamentares investigados aumenta e que a sociedade precisa ficar atenta quanto reacoes contra lavajato.,fake,true
fakebr_test_204,confira noticia baixada santista vale ribeira equipe preparou lista noticias marcantes,true,true
fakebr_test_205,advogado Paulo Roberto Baeta Neves morreu em Brasília; a causa da morte ainda não confirmada.,fake,true
fakebr_test_206,doria responde lula sobre casa,fake,fake
fakebr_test_207,Silvio Santos voltou a ter câncer de pele.,fake,true
fakebr_test_208,maior vergonha tv brasileira ultimos tempos apresentadora fala palavrao,fake,fake
fakebr_test_209,"Intolerância chegou às universidades brasileiras, com casos de bomba, ameaças, brigas e violência ligados à polarização política.",true,true
fakebr_test_210,lula diz nao respeitara decisao justica,true,fake
fakebr_test_211,"Vejo mercado gigantesco cosmeticos aqui; potencial de crescimento com novas empresas, produção local e exportação, apesar da legislacao tributaria nao ajudar.",true,true
fakebr_test_212,diagnostico tdah so pode ser dado partir seis sette anos,true,fake
fakebr_test_213,juiza federal maria cristina luca barongeno vara civel sao paulo condenada anos meses prisao pagamento multa perda cargo corrupcao,fake,true
fakebr_test_214,federal joao pizzolatti pp causou acidente rodovia,fake,fake
fakebr_test_215,ministro supremo federal stf luiz edson fachin mandou soltar rocha loures mediante uso tornozeleira eletronica,true,fake
fakebr_test_216,janaina demonstra claramente famosa tatica assedio juridico,fake,fake
fakebr_test_217,O bispo Antonio Carlos Cruz Santos afirmou que a homossexualidade é dom de Deus e que a orientação sexual não é escolha nem doença.,fake,true
fakebr_test_218,nao havia outra intencao senao erotizar criancas,fake,fake
fakebr_test_219,"O livro Fire and Fury Inside the Trump White House traz explosivas alegações sobre bastidores da campanha e do primeiro ano do governo Trump, que Trump considera difamatório e malicioso e já ameaçou processar a editora Henry Holt.",true,true
fakebr_test_220,cardoso acusa moro divulgar conteudo conversas envolvendo presidenta republica colocando risco soberania nacional,fake,fake
fakebr_test_221,policia federal pediu outubro prisao temporaria quebras sigilos telefonico bancario fiscal jose zunga alves lima ligado pt atual funcionario empresa telefonia oi instalou antena celular lado sito santa barbara atibaia frequentado luiz inacio lula silva alvo investigacoes operacao lava jato,true,true
fakebr_test_222,lula lidera cenarios eleicao presidencial,true,true
fakebr_test_223,hackers coreia norte sao principais suspeitos ataque,fake,true
fakebr_test_224,"Lindbergh diz Ronaldo Caiado sujo, envolvido corrupcao, envolvido carlinhos cachoeira.",fake,fake
fakebr_test_225,ascensao robos pode ser grande acontecimento bem verdade,true,true
fakebr_test_226,"Nova denúncia contra Temer apresentada pela PGR, desta vez crimes obstrucao justica organizacao criminosa.",true,true
fakebr_test_227,Caixa mantém cinco dirigentes sob investigação por envolvimento em esquemas de corrupção.,true,true
fakebr_test_228,teoria diz tancredo assassinado,fake,fake
