custom_id,text,classificacao,source
fakebr_test_41,"Video mostra policial chorando espirito santo; o post afirma que detentos morreram durante motim penitenciaria manaus e que o governo anunciou investimento r bilhao penitenciarias, criticando gastos bilionários com olimpíadas, transposição do rio e copa do mundo.",fake,train
fakebr_test_42,"Monica Iozzi afirma ter sofrido assédio moral e sexual na época em que era repórter em Brasília, comenta o retrocesso conservador e as dificuldades de denunciar, fala sobre a exposição de mulheres na mídia e que fechou as redes sociais por intolerância e ódio; também diz ter pago r mil a uma instituição de caridade após um episódio envolvendo o ministro Gilmar Mendes.",true,train
fakebr_test_43,"Doença chamada mal panama, causada por fungo mortal detectada na África pela primeira vez há cinco anos, está dizimando milhões de hectares de plantações de bananas no mundo, não pode ser controlada quimicamente com fungicidas, gerando busca por variedades resistentes.",true,train
fakebr_test_44,"Vídeo afirma que o navio Swift, apresentado como navio transporte futuro da marinha dos EUA, construído na Austrália e alugado, foi destruído por mísseis chineses disparados por uma embarcação de guerra chinesa próximo ao porto de Mocha, na costa do Mar Vermelho, Iêmen; os mísseis disparados são idênticos ao Exocet; houve mortes a bordo e o motivo do ataque não foi divulgado.",fake,train
fakebr_test_45,"Dilma continua zombando o contribuinte brasileiro ao usar jatos FAB para viagens, com custos pagos com dinheiro público ou fundo partidário; durante estadia em São Paulo, hospedou-se em suíte presidencial no Renaissance, com diárias de milhares de reais; Temer recusou pagar a conta dessa chacota.",fake,train
fakebr_test_46,"Após o pedido de prisão de Lula, Sérgio Moro mandou desocupar as celas de Curitiba e autorizou a transferência de quatro presos da Lava Jato da carceragem da PF para o Presídio de Pinhais, Paraná, para liberar vagas e receber novos hóspedes petistas.",fake,train
fakebr_test_47,"Marta Suplicy está cotada para o ministério de Temer, com convite para entrar na equipe, embora a pasta ainda não esteja definida.",true,train
fakebr_test_48,"Procurador espanhol pediu o indiciamento e o julgamento de Neymar e de seu pai por corrupção privada relacionada a um fundo que administrava os direitos federativos de Neymar antes da transferência para o Barcelona, com possível pena de seis meses a dois anos de prisão.",true,train
fakebr_test_49,"Mayara é a segunda mulher a ocupar a função de piloto no Grupamento Aéreo da Polícia Militar de São Paulo (GRPAe), após Lara Palhiari Duarte.",true,train
fakebr_test_50,"Sentença do juiz Sérgio Moro condena Antonio Palocci a anos de cadeia, cita Luiz Inácio Lula da Silva diversas vezes, envolve o caso do tríplex do Guarujá e o esquema Odebrecht, utilizando depoimentos de executivos como prova, com Lula negando envolvimento.",fake,train
fakebr_test_51,Não há indícios serios contra o cliente; a defesa tenta defender o indefensavel.,fake,train
fakebr_test_52,"Afirma que há farta documentação e delações que comprovam as acusações contra Lula e o Instituto Lula, com novos depoimentos de Odebrecht e Palocci que corroboram a acusação e desmontam a argumentação da defesa, segundo Ministério Público/Lava Jato.",true,train
fakebr_test_53,"Agenda cultural de Salvador para o feriado prolongado (Corpus Christi), reunindo opções de lazer e cultura: shows, teatro, exposições e atividades diversas, com informações de ingressos e gratuidades.",true,train
fakebr_test_54,"Há uma gravação divulgada hoje em que Juca e Sérgio Machado discutem a existência de um pacto para obstruir a Operação Lava Jato, citando quatro senadores do PSDB; o STF não abriu inquérito contra nenhum dos quatro senadores citados.",fake,train
fakebr_test_55,"Organização criminosa liderada por Mouhamad Mustafa desviou verbas do sistema de saúde pública do Amazonas, utilizando o Instituto Novos Caminhos para repassar recursos, em montante de milhões, para aquisição de bens de alto padrão e pagamentos a empresas do setor, conforme investigação da Polícia Federal na Operação Maus Caminhos.",true,train
fakebr_test_56,"Propaganda partidaria veiculada anteontem afirma ter gravacao da conversa entre Temer e Joesley divulgada como prova, sendo apresentada como lorota gravissima que engana o cidadao e merece punição pesada.",true,train
fakebr_test_57,"Bruno Borges afirmou ter se isolado por quase cinco meses para despertar a sociedade adoecida, deixando livros escritos à mão criptografados e uma estátua do filósofo Giordano Bruno, alegando que as obras continham códigos; a polícia investiga contratos de venda de seus livros.",true,train
fakebr_test_58,"Adolescente suspeito de ser curador do jogo Baleia Azul foi levado à delegacia em Pitangueiras, SP; o jogo Baleia Azul não existe oficialmente e criminosos usam redes sociais para impor desafios macabros a crianças e adolescentes, buscando induzir suicídio; a operação Aquarius cumpriu mandados de busca e apreensão e investiga participação de grupo de cerca de duas mil pessoas em várias cidades.",true,train
fakebr_test_59,coreia do norte lançou missil balistico; coreia do sul reagiu lançando seu proprio missil balistico; aumentando tensoes.,fake,train
fakebr_test_60,"Publicação com as principais noticias do dia, destacando politica brasileira (Aecio Neves, Temer, Lava Jato) e noticias internacionais.",true,train
fakebr_test_61,"Apesar da aprovação de lei pela Assembleia Legislativa autorizando saques do fundo previdenciário, o TCE afirma que o governo RN continua proibido de sacar recursos, com decisões cautelares que determinam a devolução dos saques já efetuados sob multa diária, e o Ministério Público ingressou com ação cautelar para impedir novos saques.",true,train
fakebr_test_62,"Escrita expressiva sobre traumas e sentimentos pode influenciar o sistema imune e a cicatrização de ferimentos, com efeitos de curto prazo e resultados mistos; o mecanismo ainda não é claro.",true,train
fakebr_test_63,"Incêndio na creche de Janaúba (Minas Gerais) ateado por um vigia da prefeitura que jogou álcool nas crianças, resultando na morte de quatro crianças; várias pessoas ficaram feridas e foram levadas a hospitais locais (com transporte de feridos para Belo Horizonte por via aérea do governo); o autor foi identificado como o funcionário efetivo da prefeitura Damião Soares Santos, que pediu afastamento em setembro por problemas de saúde; o caso está em investigação pela Polícia Civil; a creche precisa de doações materiais para o tratamento de queimaduras.",true,train
fakebr_test_64,Polícia Civil indiciou homem por induzimento de suicídio de adolescente dependente químico e por estupro de vulnerável.,true,train
fakebr_test_65,"o governo dilma rousseff vai exonerar o comandante do Exército, o general antonio mourao, do Comando Militar do Sul.",fake,train
fakebr_test_66,"MPF revelou, por meio de documentos, que o senador Delcídio Amaral, junto com o banqueiro André Esteves e o BTG Pactual, ofereceu pagamento de milhões para não ser citado na Lava Jato; Edson Ribeiro foi contratado para não citar o parlamentar petista; Bernardo Cervero Filho e o restante da família receberiam a mesma quantia mensal.",fake,train
fakebr_test_67,"A biblioteca presidencial de Obama está sendo financiada por doações de diversas fontes, incluindo estrangeiras, e tem gerado críticas sobre a transparência dos doadores e o possível conflito de interesses, com debates sobre a necessidade de leis que obriguem fundações presidenciais a declarar doações.",true,train
fakebr_test_68,"o texto aborda o massacre em Las Vegas com poucas informações sobre o atirador e discute questões políticas no Brasil envolvendo Michel Temer, Aécio Neves e o STF, além de mencionar um plebiscito informal para separar o sul do país.",true,train
fakebr_test_69,"Coreia do Norte lançou um míssil balístico que sobrevoou o Japão, partiu em três pedaços e caiu no Oceano Pacífico; segundo a NHK, o lançamento representou uma ameaça.",true,train
fakebr_test_70,"Um segurança sacou arma de choque para proteger a tocha olímpica, conforme vídeo, e há relatos de cardiologistas de que a arma pode matar.",fake,train
fakebr_test_71,"Sergio Moro foi ovacionado durante o show do cantor Raimundo Fagner no Teatro Guaira, em Curitiba.",fake,train
fakebr_test_72,"Michel Temer está discutindo nomes para compor uma nova equipe de governo e já recebe apoio da oposição (PSDB, DEM, PPS) para um eventual governo em caso de impeachment de Dilma Rousseff.",fake,train
fakebr_test_73,"Bilhões de reais jogados no lixo com a refinaria Pasadena da Petrobras nos EUA, que virou sucata; tudo aconteceu sob Dilma no comando estatal; Astra Oil fez negócio; a China comprou metade da refinaria por milhões de dólares e revendeu ao governo brasileiro por milhões; pouco tempo depois a Petrobras perdeu ações; a Justiça americana obrigou comprar a outra metade da refinaria por milhões; moral: venderam sucata; valor de mercado avaliado em milhões de dólares.",fake,train
fakebr_test_74,"A postagem afirma que um petista invadiu a inauguração de Doria em São Paulo e tentou estragar o evento, chamou Doria de golpista e o acusou de roubar dinheiro público, dizendo que vai procurar turma lá em Curitiba.",fake,train
fakebr_test_75,"Governo repressor comunista usa o exército para barrar a entrada de caminhoneiros em Brasília, com militares e agentes de trânsito bloqueando cruzamentos enquanto caminhoneiros protestam contra o presidente Dilma Rousseff.",fake,train
fakebr_test_76,DF pretende enquadrar manifestantes detidos durante protesto sob a lei seguranca nacional apos aprovacao da pec que congela gastos publicos.,true,train
fakebr_test_77,"o vírus zika nao eh transmitido pela saliva, pois as cargas virais na saliva sao baixas e ha substancias antimicrobianas naturais que dificultam a infeccao.",true,train
fakebr_test_78,"A Polícia Federal afirmou que houve uso de algemas nos pés e nas mãos de Sérgio Cabral para garantir a segurança durante o deslocamento e o exame de corpo de delito no IML de Curitiba, Cabral foi transferido para o Paraná a pedido do Ministério Público Federal, e a Justiça considerou que dois assessores dele receberam vantagens indevidas a partir de contratos da Petrobras com o consórcio Terraplanagem do Complexo Petroquímico do Rio de Janeiro (Comperj), formado pelas empresas Andrade Gutierrez, Odebrecht e Queiroz Galvão; Cabral foi condenado a anos dois meses de prisão por corrupção passiva e lavagem de dinheiro.",true,train
fakebr_test_79,"Nova fase da Operação Lava Jato, batizada Integração, deflagrada nesta manhã no Paraná, investiga corrupção, fraude, licitações e lavagem de dinheiro na concessão de rodovias federais do estado, envolvendo Econorte e PGB Engenharia, com indícios de acordo para aplicação de dois degraus tarifários de pedágio em troca de obras e pagamento de quase 1 milhão, além de possível fachada de empresa, com prisões temporárias de seis pessoas.",true,train
fakebr_test_80,"João Santana e Monica Moura foram condenados pelo juiz Sérgio Moro por nove crimes de lavagem de dinheiro e recebimento de propina decorrentes do esquema de corrupção da Petrobras, investigado na Lava Jato.",true,train
fakebr_test_81,"Gerson Almada afirmou que a Polícia Federal sabe de uma suposta conta em Madrid, administrada pelo lobista Milton Pascowitch, usada para pagar propinas a Lula e José Dirceu, ligada a contratos de empreiteiras como Engevix/UTC.",true,train
fakebr_test_82,"Guillermo del Toro é cineasta mexicano premiado internacionalmente, cuja carreira começou na adolescência cercado de monstros e do mundo fantástico, conhecido por A Forma da Água, que venceu Bafta, Globo de Ouro e Leão de Ouro em Veneza, com indicações ao Oscar anunciadas.",true,train
fakebr_test_83,João Dória anunciou a saída de Soninha da Secretaria Municipal de Assistência e Desenvolvimento Social de São Paulo; a vereadora eleita pelo PPS voltará à Câmara Municipal.,true,train
fakebr_test_84,"Os saques das contas inativas do FGTS geraram aumento temporário nas vendas do varejo, especialmente de celulares, TVs, móveis e material de construção, impulsionado por publicidade direcionada; porém o efeito foi breve e o impacto no PIB deve ser modesto.",true,train
fakebr_test_85,"Lula declarou hoje que existe mistureba coordenada pela imprensa, pela Justiça e pelo Ministério Público.",fake,train
fakebr_test_86,Desembargadores do TRF da 4ª Região negaram o pedido da defesa de Lula para contestar a decisão de Moro de aceitar cópias de dados do sistema Drousys.,true,train
fakebr_test_87,"Crimes violentos chocaram a regiao ao longo do ano, com diversos homicidios e feminicidios, alem de agressoes que atingiram criancas e adolescentes em diversas cidades da regiao, como Pirassununga, Trabiju, Leme, Sao Joao da Boa Vista e Porto Ferreira, entre outras.",true,train
fakebr_test_88,"Versão em quadrinhos de O Diário de Anne Frank causou polêmica em escola particular de Vitória, com pais desaprovando a leitura por conteúdo ligado à sexualidade e vocabulário considerado inadequado para jovens, levando a direção a suspender a leitura para turmas do ensino fundamental.",true,train
fakebr_test_89,"Drone avistado próximo à cabeceira da pista de Congonhas fechou o aeroporto por cerca de duas horas, causando atrasos e remarcações de voos; a Polícia Federal abriu inquérito para identificar o piloto.",true,train
fakebr_test_90,"Senadores da bancada chupeta tentam defender Dilma usando posts no Facebook, com Vanessa Grazziotin e outra senadora; PC do B argumentou; procuradores ajudaram a montar o processo de impeachment; os posts ofendem a bancada do Senado; Lewandowski cortou o microfone.",fake,train
fakebr_test_91,lucio funaro ira lancar bomba atomica em brasilia e fara delacao envolvendo joesley batista e politicos do pmdb incluindo michel temer.,fake,train
fakebr_test_92,"Idoso com atrofia nas pernas e dificuldade de locomoção, que não caminha há anos, conseguiu cadeira de rodas recentemente e foi pela primeira vez ao cinema em Teresina, acompanhado pela filha Rosany Caetano, tendo também realizado passeios inéditos ao zoológico e ao circo.",true,train
fakebr_test_93,"Coreia do Norte diz estar pronta para o maior teste nuclear da história, aguardando apenas a ordem de Kim Jong-un para realizar uma sexta explosão nuclear, com imagens de satélite mostrando túneis sendo cavados sob montanha prontos para detonação; EUA também confirmaram que o teste pode ocorrer até o final deste mês.",fake,train
fakebr_test_94,Governos fizeram a Petrobras perder valor de mercado.,fake,train
fakebr_test_95,"O Brasil está vivendo um processo de descivilizacao causado pela violencia e acredita-se ser possivel reduzir pela metade a violencia homicida mundial nos proximos anos por meio de politicas publicas baseadas em evidencias, fortalecendo instituicoes, educacao, saude publica, planejamento urbano e reformas no sistema de justiça; intervencoes militares nao sao solucao simples e a situacao na america latina continua com altas taxas de violencia.",true,train
fakebr_test_96,"Emenda proposta por Vicente Cândido à reforma política pretende impedir a prisão de candidatos até oito meses antes da eleição, beneficiando Lula e blindando políticos contra a judicialização da política.",true,train
fakebr_test_97,"O texto afirma que houve uma sequência de escândalos de corrupção no Brasil envolvendo políticos, empresários e autoridades, com prisões, delações premiadas e investigações, e que há expectativa de mudança política por meio do voto popular.",true,train
fakebr_test_98,"Mecânico Anderson Alves Silva foi agredido por policial militar em um bar no centro de Lagoa Prata; ficou em estado vegetativo e está internado no hospital João XXIII, Belo Horizonte; o fato teria ocorrido em novembro; houve boletim de ocorrência e investigação pela Polícia Civil e pela Polícia Militar; familiares lançaram campanha online para arrecadar recursos para ajudar a vítima e adaptar a casa; vídeos do momento circulam na internet e há versões conflitantes entre testemunhas e a PM; o inquérito deve ser finalizado até o fim de janeiro e a Justiça Militar Estadual vai julgar o caso.",true,train
fakebr_test_99,"Oferta ampla de cursos livres e oficinas culturais e artísticas em diversas áreas (música, cinema, gastronomia, teatro, costura, fotografia, literatura, robótica, drones, circo, estamparia), com inscrições abertas.",true,train
fakebr_test_100,"KCNA divulgou hoje um vídeo simulando ataques da Coreia do Norte à Casa Branca, com o líder Kim mostrado, incluindo mísseis descendo sobre Washington após explosão e surgindo uma imensa bola de fogo; outra simulação mostra a Coreia do Norte mirando um navio de guerra dos EUA com mísseis balísticos.",fake,train
fakebr_test_101,"O deputado Wladimir Costa é acusado de assédio à jornalista Basília Rodrigues e de ter compartilhado memes homofóbicos envolvendo Ricardo Boechat, além de ter tatuado o nome do presidente michel temer no ombro.",true,train
fakebr_test_102,"Rafael Soares, açougueiro, foi preso em flagrante após desferir facadas dentro do Hospital Martagão Gesteira, Salvador, contra a vítima Alana Oliveira, que acompanhava a filha meses internada com câncer; a vítima relatou violência sexual pelo companheiro, mas a polícia informou que houve apenas agressões físicas; o caso será apurado pelo Ministério Público da Bahia.",true,train
fakebr_test_103,"Gleisi Hoffmann usou a tribuna do Senado para defender Letícia Sabatella e esqueceu do marido, Paulo Bernardo, denunciado por corrupção, lavagem de dinheiro, integrar organização criminosa e receber propina.",fake,train
fakebr_test_104,"Belo Horizonte é a capital cultural de Minas Gerais, onde artistas e grupos constroem carreiras, conquistam reconhecimento público nacional e internacional e atuam em teatros, ruas, palcos, galerias e outros espaços culturais da cidade.",true,train
fakebr_test_105,aecio neves podera ser enterrado politicamente pela delacao premiada da oas.,fake,train
fakebr_test_106,"Brasil vai implodir politicamente em novembro, com acusações atingindo líderes de todos os grandes partidos (governo e oposição), após executivos da Odebrecht terem fechado acordo de delação premiada; a Globo, segundo Alcelmo Gois, informou que a data prevista para o fechamento final do acordo é novembro.",fake,train
fakebr_test_107,"Vídeo de delegado da PF investigando Lula confirma o afastamento de diretor e que Eduardo Mauat e Luciano Flores integraram a equipe da Operação Lava Jato em Curitiba, atuaram desde as primeiras etapas e serão substituídos, com Flores responsável por interrogar Lula durante cumprimento de mandado conducao coercitiva no aeroporto Congonhas e Mauat também responsável pela condução de inquéritos ligados a Lula, investigando o Instituto Lula, a empresa LILS e as palestras no sítio Atibaia.",fake,train
fakebr_test_108,Assassinato da vereadora Marielle Franco e do motorista Anderson Gomes; debate sobre intervenção federal no Rio de Janeiro e violência na cidade.,true,train
fakebr_test_109,"O governo não envia forças policiais contra o MST; o MST bloqueia rodovias, invade propriedades produtivas e destrói bens em todo o Brasil, promovendo mobilização patriótica e desobediência civil para o fim do governo.",fake,train
fakebr_test_110,Procuradoria-Geral da República pediu o bloqueio de bens de Aécio Neves e Andrea Neves para reparação de dano moral coletivo decorrente de corrupção; o STF indeferiu o bloqueio e a PGR recorreu da decisão.,true,train
fakebr_test_111,"O pagamento de pensões e aposentadorias gera déficit extraordinário há algumas décadas, e por isso é preciso fazer reformas permanentes no sistema previdenciário.",fake,train
fakebr_test_112,"Anitta mandou recado nas redes sociais após críticas sobre Lucas; Lucas afirmou que conversou com a noiva por telefone, não concedeu entrevistas nesse período e que precisa olhar nos olhos, admitir erro e tentar uma forma de reverter a situação sem apagar o que aconteceu.",true,train
fakebr_test_113,"O post afirma que o povo brasileiro não precisa de deputados e que o Congresso é dispensável, critica a votação realizada à noite e parabeniza o Senado por debater a Lei de Abuso de Autoridade.",fake,train
fakebr_test_114,"Um funcionário ateou fogo na creche Centro Municipal de Educação Infantil Gente Inocente, no bairro Rio Novo, Janaúba, MG, matando quatro crianças e uma professora (Helley Abreu Batista) e ferindo várias pessoas; o suspeito também foi atendido em hospital com estado gravíssimo.",fake,train
fakebr_test_115,"Palocci enviou uma carta de quatro páginas pedindo a desfiliação do PT, descrevendo motivos para deixar o partido e criticando Lula e os governos Lula/Dilma, citando suposto pacto de sangue entre Lula e Emílio Odebrecht e alegações de propinas no contexto da Lava Jato.",true,train
fakebr_test_116,"Renan Calheiros comparou Michel Temer a Dunga, disse que o governo deve mudar nesse jeito e que quer algo no estilo Tite (novo treinador da seleção) para chegar a um porto seguro; a comparação é absurda.",fake,train
fakebr_test_117,"Foi aceita integralmente a denúncia do Ministério Público Federal contra Eduardo Cunha, Henrique Eduardo Alves e demais réus, no âmbito da Operação Manus/Lava Jato, por desvio de recursos públicos, lavagem de dinheiro e corrupção, envolvendo as construtoras OAS, Odebrecht e Carioca Engenharia, com pagamento de propina para favorecer empreiteiras em obras da Copa do Mundo, incluindo o estádio Arena das Dunas, em Natal, RN, via doações eleitorais oficiais e não oficiais, organizada em três núcleos — político, econômico e financeiro.",true,train
fakebr_test_118,"Lula é alvo de denúncias de corrupção que, segundo a postagem, são apenas a ponta do iceberg, envolvendo supostas relações com Portugal, Angola e Cuba, e ele seria o cérebro de uma organização criminosa ligada ao Mensalão, com relação à Lava Jato.",fake,train
