custom_id,text,classificacao,source
fakebr_validation_11,"Postagem descreve o programa Partiu RS apresentando destinos, curiosidades, sabores, belezas naturais, hospedagem e roteiros pelo Rio Grande do Sul.",true,train
fakebr_validation_12,"Marcos Valério, condenado no Mensalão, volta a assombrar Lula; há depoimento de Sérgio Moro envolvendo Valério com alegações de chantagem contra Lula, Dirceu e Gilberto Carvalho, com o empresário Ronan Maria Pinto supostamente exigindo milhões para calar Valério, que afirmou não saber exatamente qual foi o motivo da chantagem.",fake,train
fakebr_validation_13,"STF decidiu, em plenário, aplicar a Lei da Ficha Limpa a políticos condenados por abuso de poder na campanha, tornando-os inelegíveis, conforme o voto do ministro Luiz Fux.",true,train
fakebr_validation_14,"Eduardo Cunha afirma que todos os parlamentares receberam dinheiro para votar a favor do impeachment de Dilma Rousseff; a delação premiada foi aceita pelo MPF, que informou todos os detalhes, valores, pagamentos e o acordo; Cunha revelou quais deputados federais receberam dinheiro; Michel Temer também é citado, porém informações sobre o presidente permanecem sob sigilo absoluto; Cunha afirmou que houve pagamentos chegando aos deputados, não poupando deputados próximos; Ricardo Noblat afirmou que a delação de Cunha está sendo feita simultaneamente com a de Lúcio Funaro, operador do PMDB.",fake,train
fakebr_validation_15,fim tempos canal evangelico vai produzir serie filme sobre vida suzane von richthofen; Suzane entrou acao contra record; justiça proibiu exibicao de imagens dentro presídio tremembe; emissora disse nao sera obstaculo à producao; Suzane exigiu grande quantia de dinheiro da Record.,fake,train
fakebr_validation_16,"Chuva recorde no Rio de Janeiro causou mortes, desalojados, alagamentos, quedas de árvores e interrupções de energia e de serviços de transporte, com ações da Defesa Civil.",true,train
fakebr_validation_17,"PSDB governista busca manter portas abertas com PMDB e apoiar Temer, articulando possível desembarque para não parecer governo reboque e planejando reforma ministerial até dezembro para reestruturar ministérios e manter alianças para as eleições.",true,train
fakebr_validation_18,"Deputado usou rede social para justificar dinheiro da Odebrecht e defender acusações de recebimento de propina; segundo delator, Heraclito Fortes, identificado pela alcunha 'boca mole', recebeu mil para atuar a favor de projetos que beneficiariam a Odebrecht; Claudio Melo, filho do deputado, é citado; na página pessoal ele postou que não há vínculo com recebimento de propinas e que todas as doações estão registradas; seus seguidores, que também são eleitores, reagiram de forma pouco inusitada.",fake,train
fakebr_validation_19,"Eduardo Cunha disse que o governo Dilma está promovendo propaganda enganosa e irresponsabilidade fiscal ao reajustar a Bolsa Família na véspera de eleições, alegando inflação; agora anuncia novo reajuste, aumentando o rombo nas contas públicas e gerando déficit.",fake,train
fakebr_validation_20,"Brasil é um país onde as empresas gastam horas por ano para calcular e pagar impostos devido à burocracia tributária, segundo o Banco Mundial, e o governo lançou medidas de simplificação e discute reforma tributária para reduzir esse custo.",true,train
fakebr_validation_21,"Celulares roubados são desbloqueados por desbloqueadores de IMEI e desovados em feiras e em grupos fechados de venda no Facebook, com criminosos vendendo aparelhos e pacotes, e autoridades discutem o bloqueio de IMEI repetidos.",true,train
fakebr_validation_22,"STF recebeu até tarde hoje sete pedidos para impossibilitar a posse de Lula; PSB e PSDB apresentaram duas ações; o relator é o ministro Teori Zavascki; outros dois mandados de segurança foram apresentados pela PPS e pelo advogado Luis Carlos crema; as ações serão relatadas pelo ministro Gilmar Mendes; através de ações populares, estados, Distrito Federal e partidos de oposição também recorreram para vetar Lula.",fake,train
fakebr_validation_23,"James Woolsey afirma que a CIA disse que os EUA correm grande risco de colapso da rede elétrica devido a um ataque EMP, com uma única ogiva entregue por satélite capaz de bloquear a rede elétrica nacional, e que o governo/Pentágono estaria trabalhando em rede de comunicação alternativa e é necessário modernizar as defesas contra ataques EMP.",fake,train
fakebr_validation_24,Dilma disse que Lula vai disputar a próxima eleição presidencial.,fake,train
fakebr_validation_25,"Redes sociais farão parceria com um instituto financiado por George Soros para apontar notícias falsas, com checagem manual, reduzir o alcance de notícias e considerar notícias da esquerda como verdadeiras e notícias da direita como banidas.",fake,train
fakebr_validation_26,"Garota estudante periodo direito assalta motorista Uber no RJ, abrindo a porta do carro, colocando faca no pescoço do motorista e obrigando a entregar carteira e celular; a passageira desejava ir Copacabana, entrou no carro na Rua Ataulfo Paiva, Leblon; segundo informações de Ancelmo Góis Globo Panico; motorista abriu porta e começou a gritar socorro; policial paisano que passava ouviu o chamado e correu na direção; jovem presa em flagrante chegando à delegacia; pai da menina identificou empresário, informou dono de alguns postos gasolina; empresário ofereceu quantia r mil para o motorista Uber não registrar a ocorrência; motorista Uber não registrar ocorrência alegando filha cursando periodo direito; ocorrência pode acabar vida; ocorrência registrada.",fake,train
fakebr_validation_27,"Jornalista brasileiro Eliakim Araujo morreu hoje de câncer de pâncreas, após diagnóstico recente e tratamento com quimioterapia; estava internado em Fort Lauderdale, Estados Unidos.",fake,train
fakebr_validation_28,Procurador do DF conclui que Dilma Rousseff não cometeu crime.,fake,train
fakebr_validation_29,"Coreia do Norte continua provocando, aumentando o número de testes de mísseis (e bombas) e elevando a preocupação com um possível conflito na península coreana, com sanções da ONU e debates sobre um congelamento duplo de programas nucleares e de mísseis envolvendo Coreia do Norte, Coreia do Sul e EUA, sendo que Seul e Washington recusam a proposta.",true,train
fakebr_validation_30,"O ministro do STF Teori Zavascki negou hoje os pedidos de prisão apresentados pelo PGR contra Renan Calheiros, Romero Jucá e José Sarney, alegando imunidade parlamentar e ausência de crime em flagrante; também retirou o sigilo dos pedidos de prisão relacionados às delações premiadas da Transpetro envolvendo Sérgio Machado, que serão divulgadas amanhã.",fake,train
fakebr_validation_31,"Afirma que Dilma perdeu o cargo por ser mulher e critica o machismo no Senado e no parlamento, mencionando o discurso da senadora Gleisi Hoffmann na tribuna do Senado e a indignação com o comportamento da maioria.",fake,train
fakebr_validation_32,"Portaria publicada pelo Ministério do Trabalho restringe a definição de escravidao, dificulta libertação de trabalhadores explorados, viola a Constituição, a legislação penal brasileira e tratados internacionais, coloca em risco a lista suja trabalho escravo e representa retrocesso inaceitavel; há pedido de revogação urgente.",true,train
fakebr_validation_33,Juca afirmou que a lista Fachin com investigados não deve paralisar o Congresso nem atrasar a tramitação da reforma da Previdência.,true,train
fakebr_validation_34,"Empreendedores aproveitam a Páscoa para gerar renda oferecendo ovos de Páscoa caseiros com variações (incluindo coxinha) e testam o negócio com vizinhos, na rua e nas redes sociais, com a expectativa de manter a atividade ao longo do ano, segundo o Sebrae, na região Sul de Minas já há MEIs formais.",true,train
fakebr_validation_35,"Meirelles trocou salário por milhões com o grupo JBS/Friboi, ocupando o cargo de atual ministro da Fazenda no governo Michel Temer, à frente do conselho de administração da J&F/JBS a convite do empresário Joesley Batista; por anos foi confiada a Meirelles a elaboração de estratégias de expansão da empresa dentro do país, além de investir em vultuosas campanhas publicitárias, e transformou a holding nas maiores financiadoras de campanhas políticas no Brasil; segundo depoimentos de executivos da própria JBS, o contrato de Meirelles previa remuneração anual de aproximadamente r milhoes; por que Meirelles trocou salário anual r milhoes pelo salário de ministro? algo envolve tudo: amor pais será amor foro privilegiado.",fake,train
fakebr_validation_36,"Ministério Público Federal denunciou Luiz Inácio Lula da Silva e Gilberto Carvalho por corrupção passiva na Operação Zelotes, afirmando que Lula editou uma medida provisória para favorecer montadoras do setor automotivo em troca de propina.",true,train
fakebr_validation_37,"Estado condenado pela justiça a pagar indenização aos familiares de Geisa Firmo Gonçalves e Damiana Nascimento Souza pelo sequestro do ônibus; quinze anos depois ainda não pagou, alegando que só pode efetuar o pagamento após expedição de precatório.",true,train
fakebr_validation_38,"Mulher petista agrediu criança por estar usando camiseta com estampa de Jair Bolsonaro, em cidade mineira; a criança foi levada a posto policial para boletim de ocorrência e a PM investiga com filmagens de câmeras.",fake,train
fakebr_validation_39,"Uma menina russa de quatro anos, Bella Devyatkina, fala russo como língua nativa e mais seis idiomas (francês, árabe, alemão, inglês, espanhol e chinês) e, ao participar do programa de TV Amazing People, impressionou os jurados ao responder várias perguntas em diferentes idiomas de forma natural.",fake,train
fakebr_validation_40,"O governo Dilma pretende realizar uma reforma ministerial para ampliar o espaço do PMDB no governo, com possível substituição de ministros, incluindo Chioro e Mercadante, para obter apoio no Congresso.",true,train
fakebr_validation_41,"Plano da Coreia do Norte de transformar Wonsan em um polo turístico bilionário com investimento estrangeiro, apesar das sanções da ONU, incluindo resorts, praias, esqui, lojas milionárias, campo de golfe e novo aeroporto, conforme cadernos da Corporação de Desenvolvimento da Zona de Wonsan.",true,train
fakebr_validation_42,"Taxista Sandoval Romao Silva foi morto a facadas dentro do carro Renault Logan em Perdizes, Zona Oeste de São Paulo; morreu antes de receber atendimento médico; o caso está sob investigação do DHPP, segundo a Secretaria Estadual de Segurança Pública.",true,train
fakebr_validation_43,"Indulto natalino assinado pela presidenta Dilma Rousseff concede perdão a presos de todo o país que se enquadram nos critérios do conselho nacional politica criminal penitenciaria, segundo decreto, obtem indulto fica livre cumprir restante pena nao nenhuma restricao apresentar justica periodicamente; benefício previsto constituicao atribuicao presidente republica tradicionalmente concedido epoca natal; decreto podera beneficiar perdao condenados processo mensalão, incluindo Dirceu e Delúbio Soares, que estao em regime aberto, cujas penas restantes nao ultrapassam oito anos (nao reincidentes) ou seis anos (reincidentes), ja cumpriram dois anos de pena.",fake,train
fakebr_validation_44,"Policiais militares do estado de sao paulo estão sendo investigados por suposto envolvimento com traficantes de drogas na capital, com prisões preventivas decretadas, e o governador Geraldo Alckmin declarou tolerancia zero.",true,train
fakebr_validation_45,"A postagem afirma que Lula planeja apoiar a volta de Dilma Rousseff, antecipar eleições presidenciais e aliar Marina Silva para manter o poder; houve jantar secreto entre Lula e Dilma durante a semana, com alguns senadores apoiando Dilma e apenas senadores convidados presentes; a cúpula do PT avalia que Dilma não terá força política para concluir o mandato; Lula defendeu reassumir o mandato e Dilma deve pedir plebiscito para tentar antecipar as eleições; Lula e Marina Silva aparecem como líderes nas pesquisas de intenção de voto e Lula poderia vencer caso as eleições fossem realizadas ainda neste ano.",fake,train
fakebr_validation_46,"Afirma que Ricardo Boechat fez coisas boas, que existem supostos atos ilícitos de Lula a serem investigados, Boechat traça um paralelo, critica perfis falsos e afirma que ninguém deve ser condenado sem evidências concretas.",fake,train
fakebr_validation_47,"Marco Antonio Villa afirmou que Renan Calheiros seria preso em qualquer país sério, chamou-o de bandido, corrupto e ladrão, disse que não existe polícia legislativa em países sérios, apenas no Brasil, e defendeu o fim da polícia legislativa.",fake,train
fakebr_validation_48,"Vale a pena ter previdência privada (previdência complementar) como complemento à previdência pública, definindo estratégia de investimento (PGBL/VGBL) após a obrigatoriedade do INSS, pois a previdência pública pode acarretar cobranças e multas pela Receita Federal.",true,train
fakebr_validation_49,Polícia Federal concluiu inquérito sobre Rodrigo Maia apontando indícios de corrupção passiva e lavagem de dinheiro; Maia afirmou que nunca recebeu vantagem indevida.,true,train
fakebr_validation_50,"Bianca Toledo é acusada de abusar do enteado há anos; Felipe Heiderich, pastor, é suspeito de ter abusado do próprio enteado e publicou um vídeo hoje tentando defender as acusações.",fake,train
fakebr_validation_51,"Oi entregou à Justiça do Rio de Janeiro um plano de recuperação judicial com limite de conversão de dívida em ações; será analisado pelos credores em outubro, com nova convocação prevista para novembro, e, se não aprovado, a falência da operadora poderá ser decretada.",true,train
fakebr_validation_52,"Um helicóptero que realizava voos panorâmicos turísticos caiu em Capitólio, Minas Gerais, deixando pessoas feridas; apenas o piloto não sofreu ferimentos; a ANAC informou, em nota, que a aeronave com matrícula registrada privada não poderia ofertar voos panorâmicos; há vídeo feito por turista de dentro da aeronave.",fake,train
fakebr_validation_53,"Cartórios no Brasil arrecadam bilhões de reais com taxas de serviços de registro (nascimentos, casamentos, óbitos, imóveis, etc.), e há debate sobre reduzir custos por meio da digitalização e de inovações tecnológicas (incluindo blockchain), além de discussões sobre o regime de remuneração e concessão dos cartórios.",true,train
fakebr_validation_54,"Durante culto transmitido ao vivo na igreja de Tatui, SP, um rapaz tentou esfaquear o pastor Getero Augusto Campos; fiéis e um diácono conseguiram imobilizá-lo e derrubá-lo; o jovem foi levado pela polícia à delegacia e o caso será investigado.",true,train
fakebr_validation_55,"Boris Fausto afirma que a crise política atual no Brasil é grave e sem solução clara; não vê chances de uma nova ditadura militar neste momento; a situação é extremamente delicada e polarizada, e uma saída viável poderia ser uma eleição indireta no Congresso para terminar o mandato, reconhecendo que o papel das Forças Armadas hoje é diferente do passado.",true,train
fakebr_validation_56,"Existem alegações de um diário pessoal supostamente de John F. Kennedy que “confirma a morte de Hitler” e sugere que Hitler pode ter fugido para a América do Sul; o diário, escrito nos EUA, contém anotações sobre o líder nazista, menciona dúvidas sobre os restos carbonizados e afirma que não há provas concretas, além de indicar que Kennedy elogia Winston Churchill; fonte: Independent.",fake,train
fakebr_validation_57,"Fórum Mundial da Água em Brasília levou ao fechamento da Esplanada dos Ministérios e de vias no Eixo Monumental, com trânsito congestionado na área central; a abertura oficial contou com a presença do presidente Michel Temer e transmissão ao vivo; a UNESCO vai apresentar um documento sobre soluções para gestão de recursos hídricos no mundo; as pistas de ligação ao Eixo Monumental, na altura do Centro de Convenções Ulysses Guimarães, estão fechadas desde domingo e serão reabertas apenas no encerramento do fórum; espera-se a presença de líderes de dez países.",true,train
fakebr_validation_58,Delator afirma que Emílio Odebrecht pediu a Lula que intervisse na Venezuela (Hugo Chávez morto) para favorecer a Andrade Gutierrez nas obras de usinas hidrelétricas.,true,train
fakebr_validation_59,"Velório do ministro Teori Zavascki, realizado em Porto Alegre, RS, foi marcado pela chegada de Sérgio Moro para cumprimentar Cármen Lúcia, que afirmou esperar uma decisão serena sobre a escolha do novo relator.",fake,train
fakebr_validation_60,roberto carlos e jo soares choraram juntos; a cancao brasil emocionou.,fake,train
fakebr_validation_61,Marcelo Calero afirmou que Geddel Vieira Lima pressionou para liberar a construção do empreendimento la vue no centro histórico de Salvador; Calero pediu demissão do governo Temer.,fake,train
fakebr_validation_62,"A postagem descreve discursos de seis candidatos à presidência da Câmara dos Deputados (Maia, Arantes, Figueiredo, Delgado, Erundina e Bolsonaro) proferidos antes da votação, defendendo independência entre os poderes, funcionamento da Câmara e criticando o governo e o Judiciário; Silvio Costa protestou pela indeferição de sua candidatura.",true,train
fakebr_validation_63,"Provocações da Coreia do Norte com lançamentos de mísseis aumentam a tensão na Península Coreana; os EUA, com Trump e Pence, dizem que vão examinar opções militares e manter uma aliança forte com a Coreia do Sul, pressionando Pyongyang a abandonar seu programa nuclear por meio de maior pressão diplomática e sanções.",true,train
fakebr_validation_64,"Governo quer reforçar o COAF para combater o crime organizado, rastreando o dinheiro do tráfico de drogas e armas, com possível intervenção federal no Rio de Janeiro.",true,train
fakebr_validation_65,"Delações da Odebrecht indicam que contratos de três grandes obras no Distrito Federal — Estádio Mané Garrincha, Centro Administrativo e Condomínio Jardins Mangueiral — somam bilhões de reais, com a maior parte ainda não paga, e o governo do DF estuda formas de revisar ou rescindir essas obras negociadas com a Odebrecht; os contratos envolvem consórcios liderados pela Odebrecht (incluindo Via Engenharia) e Andrade Gutierrez, com irregularidades apontadas e pagamento de propina a políticos ao longo de várias gestões.",true,train
fakebr_validation_66,Fiocruz alerta que o vírus Zika pode ser transmitido por saliva e urina.,fake,train
fakebr_validation_67,"Karl Jaspers analisa a responsabilidade do povo alemão pelo nazismo, discutindo a culpa que vai além dos criminosos do SS e envolve toda a população, distinguindo entre criminosos e cidadãos comuns, e ultrapassando noções de nação, língua e território, no contexto do pós-guerra e das heranças do Terceiro Reich.",true,train
fakebr_validation_68,"O texto afirma que o país caminha para ingovernabilidade e há discussão sobre uma transição de governo caso Michel Temer deixe o cargo, com Tasso Jereissati (PSDB) ou Rodrigo Maia cogitados para assumir interinamente, diante de denúncias de corrupção contra Temer e de delações premiadas envolvendo aliados.",true,train
fakebr_validation_69,Itália rejeita a possibilidade de Lula receber asilo político.,fake,train
fakebr_validation_70,"Marcelo Odebrecht, delator da Lava Jato, entregou notas fiscais e comprovantes de pagamento que, segundo a defesa, indicam o financiamento da produção do filme ""Filho Brasil"", cinebiografia de Lula.",true,train
fakebr_validation_71,"Procurador Maurício Gotardo Gerum afirmou que os embargos de declaração e os novos documentos apresentados pela defesa de Lula não indicam prova de inocência e configuram tentativa de atrasar o julgamento; afastou qualquer deficiência técnica da defesa, classificando-a como exercício legítimo de defesa, e disse que a revisão criminal só pode ocorrer por meio de nova ação, com execução provisória da pena após esgotados os recursos.",true,train
fakebr_validation_72,"Toninho Drummond, jornalista veterano da TV Globo e ex-diretor do jornalismo Globo Brasília, morreu e foi cremado em Valparaíso de Goiás, após internação por pneumonia com infecção nos rins; o velório ocorreu em Brasília e ele recebeu homenagens de diversas autoridades pela sua trajetória, incluindo coberturas políticas marcantes e entrevista com Saddam Hussein.",true,train
fakebr_validation_73,"Nestes seis primeiros meses, o SAMU MG informou atrasos no repasse de verbas pelo governo do estado, com duas parcelas não repassadas que somam milhões, gerando problemas financeiros, mas afirmou que o serviço continua funcionando e será mantido.",true,train
fakebr_validation_74,"O TSE retoma o julgamento da ação de cassação da chapa Dilma Rousseff e Michel Temer, apresentada pelo PSDB, por abuso de poder político e econômico na campanha.",true,train
fakebr_validation_75,"General do Exército Geraldo Antonio Miotto alertou, durante palestra no congresso internacional Centro Celso Furtado realizado em Manaus, que o Brasil corre sério risco de perder soberania e patrimônio devido à negligência em ciência, tecnologia, inovação, industrialização e defesa, e defendeu maior integração entre os países da região amazônica.",fake,train
fakebr_validation_76,"Lula faz papel de vítima (coitadismo) e ataca a elite brasileira, incluindo Dilma Rousseff, com críticas à Petrobras.",fake,train
fakebr_validation_77,"Cachorro estende a pata para ajudar um idoso bebado a subir na plataforma de trem; o homem tenta subir sozinho, nao consegue e ambos caem no chao, enquanto pessoas pegam celulares para expor pessoas nas redes sociais.",fake,train
fakebr_validation_78,"AP Associated Press descreveu o perfil do apresentador Galvão Bueno, relatou críticas de um comentarista da BBC durante a largada da prova de natação, informou que Adrian Moorhouse disse que o locutor não deveria falar, e que Galvão pediu desculpas pela gafe ocorrida e concordou em ficar calado.",fake,train
fakebr_validation_79,"PSD, com Kassab, não descarta Geraldo Alckmin e vê Henrique Meirelles como possível candidato à presidência, afirmando que o partido vai até o fim com a candidatura.",true,train
fakebr_validation_80,"A Câmara Municipal aprovou várias moções de aplauso para reconhecer pessoas e entidades, principalmente policiais militares e educadores, gerando debate sobre a produtividade legislativa; defensores afirmam que são reconhecimentos legítimos dentro dos critérios do regimento, sem autopromoção, com foco em valorizar ações relevantes para a cidade.",true,train
fakebr_validation_81,"Lewandowski suspendeu duas vezes a sessão de impeachment da presidente afastada Dilma Rousseff, após briga entre senadores, com intervalo de almoço antecipado, e Renan Calheiros tentando acalmar os ânimos.",true,train
fakebr_validation_82,"Bolsonaro cresce nas pesquisas eleitorais e é alvo de críticas, Lula ainda lidera; caso Lula seja condenado em segunda instância, ele ficará afastado da corrida e Bolsonaro pode tornar-se presidente ainda no primeiro turno.",fake,train
fakebr_validation_83,Dilma pensou seriamente em deixar o PT.,fake,train
fakebr_validation_84,"Fenapef pretende lançar cargos de deputado federal, deputado estadual e senador.",true,train
fakebr_validation_85,"Afirma que o governo tentou nomear Lula para a Casa Civil para lhe conferir foro privilegiado contra eventual pedido de prisão, Gilmar Mendes entendeu desvio de finalidade na nomeação; Lula poderia tornar-se assessor especial da Presidência para articular politicamente e evitar impeachment; a divulgação de grampos da Lava Jato tornou Lula persona non grata em Brasília.",fake,train
fakebr_validation_86,"Zuma diz que não vai renunciar diante da pressão do ANC, afirma que não fez nada de errado e classifica o pedido como injusto; o ANC não deu motivos para justificar a saída, dizendo que o objetivo é criar ambiente de estabilidade e unidade, e Zuma diz que vai apoiar moção de censura contra o parlamento caso não cumpra a decisão; ele já enfrentou oito moções de censura, sendo esta a última realizada em voto secreto, e está sob acusações de corrupção relativas a contratos de armas, supostamente favorecendo empresários com concessões públicas milionárias.",true,train
fakebr_validation_87,"Um novo jornalista acusa o cantor Biel de assédio, com denúncia registrada na delegacia; Biel é denunciado novamente por assédio, a vítima é outra jornalista.",fake,train
fakebr_validation_88,Polícia Federal entregou ao Ministério da Justiça gravações de conversas entre o presidente Michel Temer e ministros Geddel Vieira Lima e Eliseu Padilha; a oposição vai pedir impeachment; Geddel exigia liberação de construção de andares na área histórica de Salvador; Calero defendia correto apenas pavimentos; Temer sugeriu envio do caso à AGU usando o cargo para satisfazer problemas pessoais de Geddel.,fake,train
fakebr_validation_89,Fatos comprovam que a viagem de Temer à Rússia é uma vergonha.,fake,train
fakebr_validation_90,Roberto Teixeira afirmou que não influenciou o eventual imóvel do Instituto Lula e que Lula deve ser inocentado dessa acusação.,true,train
fakebr_validation_91,"Eike Batista viu seu império ruir, perdeu empresas, enfrentou dívidas e patrimônio pessoal negativo, entrou em recuperação judicial; hoje tenta voltar aos negócios com novos empreendimentos, incluindo a pasta dente base mineral hidroxiapatita criada pelo filho Thor Batista, permanecendo acionista em OGPar, OSX, MPX, Eneva, MMX, Prumo e CCX.",true,train
fakebr_validation_92,"O Exército brasileiro entregou a Medalha Ordem do Mérito Militar ao juiz Sérgio Moro, em cerimônia, com a participação do presidente Michel Temer.",true,train
fakebr_validation_93,"Justica marcou leilao publico do triplex no Guaruja litoral paulista atribuido a Lula apos condenacao em duas instancias; defesa afirma que o caso eh lawfare e que Lula jamais foi proprietario do imovel, cuja propriedade era da OAS empreendimentos.",true,train
fakebr_validation_94,"Afirma que a família Lula foi indevidamente contemplada em cotas do empreendimento Solaris (edifício Solaris), envolvendo a cooperativa BancoOP e a empreiteira OAS, deixando milhares de famílias lesadas, que perderam economias, viveram clima de terror e tiveram seus nomes negativados no SPC/Serasa, ficando sem crédito para financiar novos imóveis; a obra Solaris foi assumida pela OAS/BancoOP e a BancoOP faliu.",fake,train
fakebr_validation_95,"Lindbergh Farias atacou a senadora Ana Amélia enquanto presidia a comissão de impeachment no Senado, demonstrando machismo, arrogância, desrespeito e terror psicológico.",fake,train
fakebr_validation_96,"Governo federal anunciou liberação de bilhões de reais em crédito para pequenas e microempresas a partir de março, nos próximos dois anos, via Banco do Brasil e BNDES, pelo programa Empreender Simples, com desburocratização, apoio do Sebrae e modernização de sistemas.",true,train
fakebr_validation_97,Retrospectiva dos principais fatos que marcaram o ano no amapa.,true,train
fakebr_validation_98,"Durante a passagem da tocha olímpica em Caruaru, Agreste Pernambucano, a Globo fez transmissão ao vivo com o repórter Anderson Melo tentando noticiar, mas manifestantes identificados como Levante Popular da Juventude posicionaram-se atrás dele o tempo todo, gritaram contra Temer e o cinegrafista fez malabarismo para desviar a imagem.",fake,train
fakebr_validation_99,Palocci afirma que pretende falar tudo sobre a morte misteriosa de Celso Daniel e tem provas concretas que podem complicar Lula; Lula pretende contar tudo e entregar documentos de grande importância; Celso Daniel decidiu entregar tudo e pagou com a própria vida.,fake,train
fakebr_validation_100,onca participou do percurso da tocha olimpica em Manaus e foi abatida pelo exercito.,fake,train
fakebr_validation_101,"Diversas notícias de dezembro tratam da crise econômica e social no Brasil, com miséria, atraso de salários e empréstimos para pagamento de servidores, além de pautas sobre educação (BNCC), energia, neutralidade da rede, política e esportes.",true,train
fakebr_validation_102,"Delatores da Odebrecht afirmaram que Luiz Inácio Lula da Silva atuou para favorecer a Odebrecht, intermediando negócios e recebendo propina, conforme delações da Lava Jato.",true,train
fakebr_validation_103,"Dilma descobriu que Wagner Moura interpreta Pablo Escobar na Netflix (e não Pablo), cancelou o convite oficial após a chegada do ator e disse que iria ligar imediatamente para Lula para pedir apoio para proibir a exibição da Netflix no território brasileiro; nos últimos meses Dilma assistiu à série várias vezes, empolgada, pedindo para pausar cada cena, segundo Amanda, assessora da presidente.",fake,train
fakebr_validation_104,"Peritos realizam simulação no hotel onde ocorreu o atentado contra a apresentadora Ana Hickmann, em Belo Horizonte, após a defesa do cunhado da apresentadora contratar o perito Gustavo Corrêa.",true,train
fakebr_validation_105,Dilma nega ter recebido milhões da Odebrecht e diz que vai processar a revista IstoÉ.,fake,train
fakebr_validation_106,"O governador do Acre, Tião Viana, afirmou que a segurança pública é área grave, que há ações e planos para o ano que vem, fez balanço da gestão com resultado positivo, destacou o pagamento de salários dos servidores públicos e anunciou o orçamento para o próximo ano.",true,train
fakebr_validation_107,"Prisões de Delcídio do Amaral e de André Esteves, no âmbito da Lava Jato, podem dificultar os planos do governo de Dilma Rousseff para aprovar medidas de ajuste fiscal importantes e para a retomada do crescimento econômico, aprofundando a crise política.",fake,train
fakebr_validation_108,"Janot afirmou que o STF não pode investigar o presidente da República Michel Temer por vedação constitucional, em relação às acusações feitas na delação premiada de Sergio Machado da Transpetro.",true,train
fakebr_validation_109,Fabio Ramalho foi eleito novo vice‑presidente da Câmara dos Deputados.,true,train
fakebr_validation_110,"A postagem afirma oportunismo cinico de marina silva, nao quer impeachment e quer eleicoes diretas",fake,train
