custom_id,Unnamed: 0,id,subject,text,classificacao,date,retweets,favorites,permalink
faketweetbr_validation_15,1405,1.1229764065127832e+18,mst brumadinho,"MST c/escritório nos EUA? Mas eles ñ são pobres, abandonados à própria sorte, ñ têm como sobreviver sem uma reforma agrária""? Até invadiram Brumadinho pq se acham no direito de também receber indenizações. Terroristas, eis o que são. #CoafComMoro""",fake,2019-04-29 18:30,1,3,https://twitter.com/TRMatheus/status/1122976406512783362
faketweetbr_validation_16,1420,1.1228872182579569e+18,mst brumadinho,"O governo precisa tomar providência, manifestantes do MST estão confrontando e acuando os moradores de Brumadinho . Invadiram a cidade. @jairbolsonaro @SF_Moro @DefesaGovBr @policiafederal https:// twitter.com/Bolsoneas/stat us/1122522906133770241 …",fake,2019-04-29 12:35,1,1,https://twitter.com/realmerrilu/status/1122887218257956864
faketweetbr_validation_17,1436,1.1228030348479448e+18,mst brumadinho,"Os vermes MST e petistas invadem Brumadinho para ROUBAR o quê é de direito das vítimas da tragédia da barragem Eles vêm de longe para ocupar as terras, temos que denunciar urgente. @gleisi @mariadorosario @Haddad_Fernando @LulaOficial olhem a merda que vcs fazem! @jairbolsonaro pic.twitter.com/wmcoGNeClq",fake,2019-04-29 7:01,0,0,https://twitter.com/robsonraivoso/status/1122803034847944704
faketweetbr_validation_18,1595,1.106686004541444e+18,mst brumadinho,"Pela Vida das mulheres, somos todas Marielle."" Ontem 400 mulheres do @MST _Oficial e do Movimento Pela Soberania Popular na Mineração (MAM) bloquearam a passagem de um trem da Vale perto de #Brumadinho . https://www. sul21.com.br/movimentos/201 9/03/mulheres-do-mst-e-do-mam-trancam-passagem-do-trem-da-vale-em-minas-gerais/#.XIpI72LFkl4.twitter … #QuemMandouMatarMarielle pic.twitter.com/AcmSWVXgaH""",true,2019-03-15 19:37,13,13,https://twitter.com/PersonalEscrito/status/1106686004541444096
faketweetbr_validation_19,1948,1.124747873529344e+18,gleisi senna,É falsa mensagem atribuída a Gleisi Hoffmann desmerecendo Ayrton Senna https://www. revistaforum.com.br/e-falsa-mensag em-atribuida-a-gleisi-hoffmann-desmerecendo-ayrton-senna/ … via @revistaforum,true,2019-05-04 15:49,0,0,https://twitter.com/redecastorphoto/status/1124747873529344001
faketweetbr_validation_20,1993,1.1244374386996468e+18,gleisi senna,Fala de Gleisi sobre Ayrton Senna que circula nas redes sociais é falsa https:// pt.org.br/fala-de-gleisi -sobre-ayrton-senna-que-circula-nas-redes-sociais-e-falsa/#.XMy9lDo4Az8.twitter …,fake,2019-05-03 19:15,0,0,https://twitter.com/UsielRios/status/1124437438699646976
faketweetbr_validation_21,2402,1.124395290184708e+18,pele morreu,Morreu Pelé !,fake,2019-05-03 16:28,0,0,https://twitter.com/HenriqueMHeinz/status/1124395290184708096
faketweetbr_validation_22,43,1.128483509650305e+18,pinos cocaina ufes,"Mais uma fake news tentando desmoralizar as federais. @uneoficial Aluna da UFES recolhe vários pinos de cocaína usados no campus! "" http://www. e-farsas.com/aluna-da-ufes- recolhe-varios-pinos-de-cocaina-usados-no-campus-sera-verdade.html …""",true,2019-05-14 23:13,0,1,https://twitter.com/vivi11_gui/status/1128483509650305024
faketweetbr_validation_23,136,1.1294636291226378e+18,lei maria da penha damares,Texto falso afirma que ministra Damares irá revogar a Lei Maria da Penha http:// dlvr.it/R4w4yB pic.twitter.com/iKW4Jcezob,true,2019-05-17 16:08,0,0,https://twitter.com/fabianogomespb/status/1129463629122637825
faketweetbr_validation_24,146,1.1291090362328433e+18,lei maria da penha damares,Damares não revogará Lei Maria da Penha nem disse que texto ‘é do diabo’ https:// aosfatos.org/noticias/damar es-nao-revogara-lei-maria-da-penha-nem-disse-que-texto-e-do-diabo/ … #factchecking via @aosfatos,true,2019-05-16 16:39,0,0,https://twitter.com/MaristelaBolso1/status/1129109036232843265
faketweetbr_validation_25,332,4.5428318579143885e+17,ponte rio niteroi rachadura,Atenção!!! Rachadura enorme em ponte Rio Niterói ? https://www. facebook.com/tvrevolta/phot os/pb.169983389731783.-2207520000.1397141783./714343135295803/?type=3&theater … … @SergioCabralRJ @eduardopaes_ Isto é sério? #ForaDilma #ForaPT,fake,2014-04-10 12:42,0,0,https://twitter.com/PrSalomaoCarval/status/454283185791438848
faketweetbr_validation_26,406,1.1163811521038828e+18,marina silva radares,@jairbolsonaro fiquei sabendo que você havia cancelado os 8 mil radares ... E a Marina Silva foi a justiça e consegui liberar! Como vai fazer a relação disso? Tá absurdo está acontecendo assim,fake,2019-04-11 13:43,0,0,https://twitter.com/ludson_martins/status/1116381152103882755
faketweetbr_validation_27,445,1.1139045270805912e+18,lula forbes,"A informação é FALSA. O nome do ex-presidente @LulaOficial não está no ranking dos mais ricos do mundo elaborado pela revista Forbes em 2006. Naquele ano, 16 brasileiros figuraram na lista de bilionários, mas Lula não foi um deles. Confira em: http:// bit.ly/2UwvC4C . pic.twitter.com/W1KT6vUhLQ",true,2019-04-04 17:41,29,74,https://twitter.com/agencialupa/status/1113904527080591360
faketweetbr_validation_28,489,1.1177420740555488e+18,israel helicopteros,"Acabei de compartilhar um conteúdo no Facebook que dizia que Israel havia do lado 15 helicópteros para as forças armadas brasileiras... Tomei na tarraqueta. É isso que dá compartilhar conteúdo pela emoção, não verifiquei nem sequer a fonte, logo eu que não caio em fake news...",true,2019-04-15 7:50,0,0,https://twitter.com/SidMendes3/status/1117742074055548929
faketweetbr_validation_29,626,1.1098271581077135e+18,marielle assassino pt,"Alguém já percebeu que a Globo e a esquerda pararam de falar tanto na Marielle ? O motivo? Ah, descobriram que o assassino e o mandante são de um partido puxadinho do PT . Que coisa, não? Parece que para eles a Marielle , finalmente, morreu!",fake,2019-03-24 11:39,1,0,https://twitter.com/rezendeelielson/status/1109827158107713541
faketweetbr_validation_30,777,1.120104715595989e+18,marina silva radares,BICHO OLHA O NÍVEL DA FAKE NEWS É falso que Marina Silva entrou na Justiça para garantir a instalação de 8 mil radares https:// piaui.folha.uol.com.br/lupa/2019/04/1 7/verificamos-marina-radares/ …,true,2019-04-21 20:19,12,50,https://twitter.com/JenioQuadros/status/1120104715595988994
faketweetbr_validation_31,1705,1.1157106322911108e+18,israel helicopteros,"Israel doa 15 helicópteros AH 64 para o Brasil... Esse helicóptero é considerado o mais poderoso do mundo em ataque ao solo... Frutos do empenho do nosso presidente, enquanto o PT saqueava nosso dinheiro, Bolsonaro resgata gratuitamente reforços para nossas Forças Armadas.... pic.twitter.com/Lszu3uc1y5",fake,2019-04-09 17:18,0,2,https://twitter.com/ELIASDE24188580/status/1115710632291110915
faketweetbr_validation_32,2234,1.115334728348e+18,aranto câncer,"O site local anuncia a cura de uma paciente de câncer , supostamente em estado terminal, por Aranto , uma planta medicinal. Eu fico feliz pela recuperação da moça, mas a propagação da notícia, sem comprovação científica, é de uma irresponsabilidade bem grande.",true,2019-04-08 16:24,0,5,https://twitter.com/katiaandrade/status/1115334728348000256
faketweetbr_validation_33,2271,1.1062814724057496e+18,marielle assassino pt,"Os panacas estão postando uma montagem, um homem com camisa do Lula, dizendo que esse é o miliciano assassino da Marielle , que é um infiltrado do PT . Fundo do poço total, imagina o zap zap. Tem que fazer alguma coisa!",true,2019-03-14 16:50,0,3,https://twitter.com/tatiartes78/status/1106281472405749765
faketweetbr_validation_34,2582,9.989035878655508e+17,lula forbes,"Revista Forbes revela fortuna bilionária de Lula . Um dos mais ricos do mundo"". http://www. odetetive.com/2018/01/revist a-forbes-revela-fortuna.html …""",fake,2018-05-22 9:29,0,0,https://twitter.com/fredy3777/status/998903587865550850
faketweetbr_validation_35,3553,1.1178351085627432e+18,dilma beleza 73,[Agência Lupa] #Verificamos : É falso que Dilma Rousseff gastou R$ 73 milhões em salão de beleza https:// piaui.folha.uol.com.br/lupa/2019/04/1 0/verificamos-dilma-rousseff-salao-beleza/ …,true,2019-04-15 14:00,0,0,https://twitter.com/Cabral1957Paulo/status/1117835108562743296
faketweetbr_validation_36,3556,1.1190446608806052e+18,israel helicopteros,[Agência Lupa] #Verificamos : É falso que o Brasil comprou ou ganhou de Israel 15 helicópteros militares https:// piaui.folha.uol.com.br/lupa/2019/04/0 3/verificamos-helicopteros-israel/ …,true,2019-04-18 22:06,0,0,https://twitter.com/daniboghossian/status/1119044660880605184
faketweetbr_validation_37,3583,1.1163292680223168e+18,dilma beleza 73,como caralhos a Dilma gastaria 73 MILHÕES DE REAIS em salão de beleza ????,fake,2019-04-11 10:16,0,2,https://twitter.com/beabarb_/status/1116329268022317056
faketweetbr_validation_38,104,1.0905806082612796e+18,mourao globo corte verbas,O partido da extrema imprensa está desesperado . Ontem a Globo News estava lambendo as bolas do Mourão . Hoje estão plantando essas bizarrices. O corte das verbas estatais de publicidade para o grupo Globo pelo jeito será fatal...,fake,2019-01-30 9:00,0,1,https://twitter.com/romulo_cunh/status/1090580608261279744
faketweetbr_validation_39,105,1.0888763883027046e+18,mourao globo corte verbas,"O grande Brizola deve estar aplaudindo, em seu túmulo, ao presidente Jair Messias Bolsonaro e ao general Mourão pelo corte das verbas para a Rede Globo . pic.twitter.com/UDkpPipaIP",fake,2019-01-25 16:08,1,2,https://twitter.com/EraldoJocelito/status/1088876388302704640
faketweetbr_validation_40,1233,1.1192761628685024e+18,jair time personalidade,"#BolsonaroTop100 Um homem, um mito, um fenômeno ! Ele começou sozinho e agora têm mais 58 milhões de brasileiros ao seu lado ! Personalidade do ano e top 100 da revista Time ! Sem delongas, com vocês @jairbolsonaro , Presidente do Brasil ! @governodobrasil @TIME pic.twitter.com/WDQ53CwQE6",fake,2019-04-19 13:26,2,2,https://twitter.com/Gavansky/status/1119276162868502528
faketweetbr_validation_41,179,9.07e+17,prefeito rio nise silveira,"Como assim, o prefeito do Rio quer acabar com o Instituto Nise da Silveira . Um trabalho pioneiro com reconhecimento internacional.",fake,2017-09-09 18:30,0,0,https://twitter.com/gracapaes/status/906631028902699008
faketweetbr_validation_42,195,1.13e+18,nova york estupro prefeito,"Acordei hoje com a notícia que esse maluco do Nando Moura estava caluniando o prefeito da Cidade de Nova York por ele não ter aceito o Bozo lá, entre as mentiras estava que o prefeito estivesse envolvido em esquema de corrupção, estupro entre outros...",true,2019-05-07 10:32,0,1,https://twitter.com/CutrimLennon/status/1125755267466104838
faketweetbr_validation_43,685,4.22e+17,navio msc lixo,Taxi em Movimento: Vídeo: Navio da MSC joga sacos de lixo no mar próx... http:// taxiemmovimento.blogspot.com/2014/01/video- navio-da-msc-joga-sacos-de-lixo.html?spref=tw …,fake,2014-01-12 16:02,0,0,https://twitter.com/taxiemmovimento/status/422443528682094592
faketweetbr_validation_44,797,1.12e+18,gustave notre dame,"Chegou aqui a pergunta sobre a pintura de um tal Gustave Fraipont, prevendo em 1924 o incêndio na Catedral de Paris. Tá tudo errado, porque não é Notre Dame de Paris (é Notre Dame de Reims) e não é premonição, pois registra um incêndio que aconteceu na Primeira Guerra Mundial. pic.twitter.com/sSfHqQQe6L",true,2019-04-18 14:54,1,51,https://twitter.com/caduzaodamassa/status/1118935746675707909
faketweetbr_validation_45,815,1.12e+18,gustave notre dame,"Essa pintura de Gustave Freipont, de 1924, se chama  Premonicion "". Não é incrível ? em Catedral De Notre Dame París Francia https://www. instagram.com/p/BwYUwHlnO3b/ ?utm_source=ig_twitter_share&igshid=n7kmvpnqfyq4 …""",fake,2019-04-17 23:26,0,0,https://twitter.com/keila_fr/status/1118702265781686274
