custom_id,Unnamed: 0,id,subject,text,classificacao,date,retweets,favorites,permalink
faketweetbr_test_11,1810,1.0266006096031168e+18,travesti criança esperança,"Essa CARNIÇA chamou JESUS de travesti . Vai estar no  Criança Esperança "". DESGRAÇADO! MISERÁVEL e IMACUMBADO. Tu vais arder no enxofre e no fogo do inferno inseto. pic.twitter.com/xsKpwA4GjW""",fake,2018-08-06 19:47,1,3,https://twitter.com/CMackalister/status/1026600609603117056
faketweetbr_test_12,1817,1.0260752764118548e+18,travesti criança esperança,"Acabei de saber que o lixo gayzista que chamou Jesus de TRAVESTI ganhou um prêmio da ONU e foi convidado pra se apresentar no Criança Esperança da Globo. Bacana, né? pic.twitter.com/T2wsa6X0nY",fake,2018-08-05 8:59,0,6,https://twitter.com/Julio26Nba/status/1026075276411854849
faketweetbr_test_13,1824,1.0249089192049786e+18,travesti criança esperança,"O que tem de cristãos que irão doar no criança esperança da globo... Mesmo depois daquele cantorzinho dizer que JESUS é travesti , que JESUS é bicha...",fake,2018-08-02 3:45,0,0,https://twitter.com/WilsonAllam/status/1024908919204978688
faketweetbr_test_14,1848,1.0244560781956504e+18,travesti criança esperança,OLHA a MERDA que a Globo irá promover!!!! - Cantor que chamou Jesus de travesti se apresentará no Criança Esperança https:// noticias.gospelprime.com.br/johnny-hooker- jesus-travesti-crianca-esperanca/ …,fake,2018-07-31 21:45,3,2,https://twitter.com/Leeitsmee/status/1024456078195650560
faketweetbr_test_15,2141,1.0899828219161354e+18,venezuelano terrorista cubano brumadinho,"foi preciso a abin se pronunciar a respeito de fake news onde alegava que a tragédia de brumadinho foi devido a ataque terrorista cubano / venezuelano o brasileiro tá vivendo uma realidade paralela meio as três espiãs demais, sabe?",true,2019-01-28 17:25,0,1,https://twitter.com/jadsonlv/status/1089982821916135430
faketweetbr_test_16,1002,1.112860378936107e+18,stf lula salvo conduto,@CarlosBolsonaro É URGENTE que antecipemos a ida às ruas antes do dia 7 de abril ! O STF resolveu dar salvo conduto a Lula no dia 04 de abril.E estará SOLTO Vamos dia 3 de abril !!!!!,fake,2019-04-01 20:32,0,0,https://twitter.com/Jane_GRodrigues/status/1112860378936107008
faketweetbr_test_17,1019,1.111665922278912e+18,stf lula salvo conduto,"@jairbolsonaro ATENÇÃO ALERTA A TODOS o STF .JA DEU O SALVO CONDUTO PARA O LULA ,.O STF .VAI SOLTAR O LULA E MAIS 170 BANDIDOS DE ALTA PERICULOSIDADE",fake,2019-03-29 13:26,0,0,https://twitter.com/SandraMariaVil7/status/1111665922278912002
faketweetbr_test_18,1328,1.124305517155844e+18,mst brumadinho,MST tá lá em Brumadinho querendo lucrar.,fake,2019-05-03 10:31,0,0,https://twitter.com/InsHelena3/status/1124305517155844097
faketweetbr_test_19,1348,1.1239845971533946e+18,mst brumadinho,Um dos sites anti-hoax desmentiu o boato de que o MST teria roubado vítimas do crime ambiental em Brumadinho . É muito mais fácil o MST ter AJUDADO as vítimas com doações de produtos agrícolas do que ter roubado. Quem roubou foi a Vale privatizada.,true,2019-05-02 13:16,0,3,https://twitter.com/rog_marcus/status/1123984597153394689
faketweetbr_test_20,1401,1.1230037330325464e+18,mst brumadinho,"Veja a que ponto se chega o PT e seu braço armado o MST , estão invadindo a já devastada Brumadinho . Olha isso gente! https:// twitter.com/AlineRoPina/st atus/1122315027615297536 …",fake,2019-04-29 20:18,0,0,https://twitter.com/CarlosThunder5/status/1123003733032546304
faketweetbr_test_21,1428,1.1228397439207793e+18,mst brumadinho,"PRESIDÊNTE JAIR MESSIAS BOLSONARO E MORÃO VICE VEJAM OQUE ESTA ACONTECENDO EM BRUMADINHO OS MST ESTA INVADINDO LA ,PELO AMOR DE DEUS PÕEM TODOS NA CADEIA. pic.twitter.com/BQxn9sy4I9",fake,2019-04-29 9:27,1,0,https://twitter.com/Tete73583563/status/1122839743920779264
faketweetbr_test_22,1493,1.1224849458747636e+18,mst brumadinho,Até quando vamos ser obrigados ver esses terroristas desfilando pelo nosso país. Não respeitam nada. MST invadindo Brumadinho . #BrasilÉBolsonaro #MoroTePrendeuBabaca pic.twitter.com/Vg6hn9WZXX,fake,2019-04-28 9:57,6,18,https://twitter.com/edusilvaFranco/status/1122484945874763778
faketweetbr_test_23,1606,1.1062763950287626e+18,mst brumadinho,Protestavam contra a impunidade da Vale no caso Brumadinho e em nome da Marielle (hj faz 1 ano q ela foi assassinada e as investigações ainda não acabaram).,true,2019-03-14 16:30,0,0,https://twitter.com/ExitGarden/status/1106276395028762625
faketweetbr_test_24,1965,1.12466131208312e+18,gleisi senna,"Não muda nada! A própria Gleisi Hoffman, não passa de uma grande, mas muito grande fake. Falar mal de Senna , não, mas elogiar Maduro e a ditadura na Venezuela, sim, isso é fato!",fake,2019-05-04 10:05,0,0,https://twitter.com/cacajema1/status/1124661312083120128
faketweetbr_test_25,2008,1.1237965626924564e+18,gleisi senna,"Qdo penso q já ouvi tdas asneiras d Gleisi ,ela se supera.Deu p/falar mal d Senna campeão,deu orgulho ao país,rico porém honesto enqto ídolo preso dela envergonhou país,filhos estão ricos!Veja como bandidos se entendem:Ela diz q Pt se baseia em Jesus e Lula se compara a Jesus",fake,2019-05-02 0:49,0,1,https://twitter.com/MarizaSiribeli/status/1123796562692456449
faketweetbr_test_26,3392,1.117824405315285e+18,urca nudismo,"Praia vermelha, vizinha ao Morro da Urca virando praia de nudismo !! A intenção foi afrontar os militares que têm uma unidade na praia Vermelha, esperando uma represália, para que houvesse… https://www. instagram.com/p/BwSFc19hmOr/ ?utm_source=ig_twitter_share&igshid=1p8fevzvyb0gx …",fake,2019-04-15 13:18,0,0,https://twitter.com/almirrr/status/1117824405315284993
faketweetbr_test_27,133,1.1295408745081652e+18,lei maria da penha damares,Só faltaba essa! É #FAKE que Damares Alves defendeu revogação da Lei Maria da Penha | Fato ou Fake | G1 https:// g1.globo.com/fato-ou-fake/n oticia/2019/05/17/e-fake-que-damares-alves-defendeu-revogacao-da-lei-maria-da-penha.ghtml …,true,2019-05-17 21:15,0,2,https://twitter.com/Kipkuba/status/1129540874508165120
faketweetbr_test_28,166,1.1283675052008858e+18,lei maria da penha damares,"A Damares , ministra dos direitos humanos"" disse q a Lei Maria da Penha é uma lei do diabo porque a Bíblia diz q o varão tem direito de ""corrigir"" sua mulher. O ministro Onix Lorenzoni disse q mulheres preferem armas a Lei Maria da Penha . É isso mesmo? Com a palavra as mulheres.""",fake,2019-05-14 15:32,5,9,https://twitter.com/LuceniltonM/status/1128367505200885761
faketweetbr_test_29,414,1.1134259713638972e+18,israel helicopteros,@sbtjornalismo mostra os helicópteros que o presidente Bolsonaro conseguiu do primeiro ministro de Israel para trazer ao Brasil para combater o crime nas favelas..,fake,2019-04-03 10:00,0,0,https://twitter.com/JooViit53004360/status/1113425971363897344
faketweetbr_test_30,422,1.1070439948512664e+18,dilma beleza 73,"A Dilma gastou 73 milhões com um salão de beleza . Era para ela ficar parecida com a presidente da Croácia, no mínimo. https:// twitter.com/republica_ctba /status/1106714033783222272 …",fake,2019-03-16 19:20,0,0,https://twitter.com/AlexandreCSilv8/status/1107043994851266561
faketweetbr_test_31,443,1.0699949899235164e+18,lula forbes,A fortuna de Lula de acordo com a Forbes ! https:// correntesdaescravidao.blogspot.com/2018/12/a-fort una-de-lula-de-acordo-com-forbes.html …,true,2018-12-04 13:40,0,0,https://twitter.com/edsonreis51/status/1069994989923516416
faketweetbr_test_32,951,1.1186672307560776e+18,israel helicopteros,DIZEM QUE ISRAEL DOOU 15 HELICÓPTEROS PRA O BRASIL DURANTE A VISITA DE BOLSONARO A ISRAEL . Mentiras descabidas. https://www. boatos.org/brasil/israel- doou-helicopteros-guerra-brasil.html … .,true,2019-04-17 21:07,0,0,https://twitter.com/jocelio_sales/status/1118667230756077573
faketweetbr_test_33,1035,1.1131610703850044e+18,israel helicopteros,"ENQUANTO CUBA, VENEZUELA, ENTRE OUTROS NOS DÃO CALOTE, ISRAEL NOS DA HELICÓPTEROS ! #DIGANÃOAJUMENTISSE",fake,2019-04-02 16:27,0,0,https://twitter.com/nildoracine/status/1113161070385004545
faketweetbr_test_34,1188,1.1138200010546584e+18,aranto câncer,Esta planta cura vários tipos de câncer Hoje vamos falar sobre uma planta chamada Aranto (Kalanchoe daigremontiana) também conhecida como flor da fortuna. Nativa de Madagascar e introduzida no Brasil pelos... https:// business.facebook.com/mensagensana/p osts/2378001202429095 …,fake,2019-04-04 12:05,0,0,https://twitter.com/anafahd2013_de/status/1113820001054658563
faketweetbr_test_35,1418,1.1080543130106756e+18,dilma beleza 73,Governo DILMA / TEMER pagou R$ 73 milhões a salão de beleza no agreste de Pernambuco https://www. ricardoantunes.com.br/noticias/2297/ governo-pagou-r-73-milhoes-a-salao-de-beleza-no-agreste-de-pernambuco …,fake,2019-03-19 14:15,2,3,https://twitter.com/Ca_Moredi/status/1108054313010675712
faketweetbr_test_36,2365,1.121522466034266e+18,israel helicopteros,"Parabéns Presidente Jair!! Israel doou 15 helicópteros AH-64 !Quero ver os bandidos das favelas derrubarem esse avião. Ele retalha na hora a origem do tiro. Só canhão de artilharia o derruba , mas é mto difícil devido a velocidade. Se quiser viver vai ter que mudar de profissão. pic.twitter.com/Xrm4cwZcca",fake,2019-04-25 18:12,0,0,https://twitter.com/galegacns1/status/1121522466034266112
faketweetbr_test_37,3148,1.0989177274635304e+18,lula forbes,"Segundo a revista americana Forbes , o Lula tem um patrimônio de 2 bilhões de dólares. Nem sei quanto é isso em dinheiro! Rsrsrs.",fake,2019-02-22 9:09,0,1,https://twitter.com/Marushi18/status/1098917727463530498
faketweetbr_test_38,3319,1.1195821838475304e+18,israel helicopteros,"Tropa de elite 3 em breve no rio de janeiro, o exército de Israel faz doação de helicópteros pra ajudar no policiamento ostensivo! pic.twitter.com/ngemIAhErV",fake,2019-04-20 9:42,0,2,https://twitter.com/MarcioPaulopin1/status/1119582183847530496
faketweetbr_test_39,3588,1.0733373338842932e+18,aranto câncer,"dicas de saúde: conheça o aranto , que é a planta que cura cancer",fake,2018-12-13 19:02,0,0,https://twitter.com/contesamuel/status/1073337333884293121
faketweetbr_test_40,3721,1.115682876316631e+18,dilma beleza 73,É falso que Dilma gastou R$ 73 milhões em salão de beleza . Leia mais em: http:// bit.ly/2P0tFZ4 via Aos Fatos | Em busca da verdade na política. #fakenão #fakenews #FactCheck #CheckBR #SerMultimidia,true,2019-04-09 15:28,0,0,https://twitter.com/albertogpo/status/1115682876316631044
faketweetbr_test_41,1100,1.0949542769531658e+18,jean adelio repasse,"Gente, houve um repasse da conta de Jean Wyllys para a conta de Adélio Bispo de R$ 50.000,00. Uma semana antes do atentado, Adélio estava no gabinete de Maria do Rosário. Os mandantes foram Jean Wyllys é Maria do Rosário.",fake,2019-02-11 10:40,1,0,https://twitter.com/BrancaFrade/status/1094954276953165825
faketweetbr_test_42,1499,1.0727874133266186e+18,jair time personalidade,"Circula nas redes sociais uma foto da capa da revista Time com o presidente eleito Jair Bolsonaro como personalidade do ano. A imagem é #FAKE . A  Time "" escolheu os jornalistas mortos e presos como ""Pessoa do Ano"" de 2018. - É. Parece que a campanha eleitoral continua...""",true,2018-12-12 6:37,0,1,https://twitter.com/juidsonjoc/status/1072787413326618624
faketweetbr_test_43,15,1.12e+18,banco brasil vetado bolsonaro,"Esclarecendo para muitos que não entenderam o motivo do comercial do Banco do Brasil ser vetado por Bolsonaro . O problema não era o tema e sim que um vídeo de 17 segundos iria custar r$ 17 milhões, dinheiro público! Acho que não é necessário... https:// mblnews.org/noticia/bolson aro-responde-e-burger-king-sofre-boicote-nas-redes-sociais/ …",fake,2019-05-04 22:30,0,0,https://twitter.com/querida_ale/status/1124848780317163521
faketweetbr_test_44,174,1.12e+18,prefeito rio nise silveira,"Instituto Nise da Silveira será fechado pelo prefeito do Rio de Janeiro, Marcelo Crivella? Na verdade, NÃO É BEM ASSIM! Entenda lendo este artigo de checagem de fatos: https://www. boatos.org/brasil/institu to-nise-silveira-fechado.html … #SaúdePúblicaÉCoisaSéria pic.twitter.com/si38JGcG1P",true,2019-04-29 12:23,0,0,https://twitter.com/Arq_MauTavaresS/status/1122883995891576832
faketweetbr_test_45,208,1.13e+18,nova york estupro prefeito,"Marcelo Tas que defendeu o prefeito de Nova York (acusado por estupro , corrupção e lavagem de dinheiro) vai dizer o quê?",fake,2019-05-06 17:12,0,0,https://twitter.com/benedettimarcoc/status/1125493436021387264
