custom_id,text,original_label,predicted_label
faketweetbr_test_26,"Praia Vermelha, vizinha ao Morro da Urca, está virando praia de nudismo, com a intenção de afrontar os militares que têm uma unidade na Praia Vermelha, esperando uma represália.",fake,fake
faketweetbr_test_27,É #FAKE que Damares Alves defendeu revogação da Lei Maria da Penha.,true,true
faketweetbr_test_28,"A Damares, ministra dos direitos humanos, disse que a Lei Maria da Penha é uma lei do diabo porque a Bíblia diz que o varão tem direito de 'corrigir' sua mulher. O ministro Onix Lorenzoni disse que mulheres preferem armas à Lei Maria da Penha.",fake,fake
faketweetbr_test_29,Bolsonaro conseguiu helicópteros do primeiro ministro de Israel para trazer ao Brasil para combater o crime nas favelas.,fake,fake
faketweetbr_test_30,"A Dilma gastou 73 milhões com um salão de beleza para ficar parecida com a presidente da Croácia, no mínimo.",fake,fake
faketweetbr_test_31,A fortuna de Lula de acordo com a Forbes.,true,fake
faketweetbr_test_32,Israel doou 15 helicópteros ao Brasil durante a visita de Bolsonaro a Israel.,true,fake
faketweetbr_test_33,"Cuba, Venezuela, entre outros nos dão calote; Israel nos dá helicópteros.",fake,fake
faketweetbr_test_34,Esta planta cura vários tipos de câncer.,fake,fake
faketweetbr_test_35,Governo DILMA / TEMER pagou R$ 73 milhões a salão de beleza no agreste de Pernambuco.,fake,fake
faketweetbr_test_36,Israel doou 15 helicópteros AH-64.,fake,fake
faketweetbr_test_37,"Segundo a revista americana Forbes, o Lula tem um patrimônio de 2 bilhões de dólares.",fake,fake
faketweetbr_test_38,"Tropa de elite 3 em breve no rio de janeiro, o exército de Israel faz doação de helicópteros pra ajudar no policiamento ostensivo.",fake,fake
faketweetbr_test_39,O aranto é a planta que cura cancer.,fake,fake
faketweetbr_test_40,É falso que Dilma gastou R$ 73 milhões em salão de beleza.,true,true
faketweetbr_test_41,"Houve um repasse da conta de Jean Wyllys para a conta de Adélio Bispo de R$ 50.000,00. Uma semana antes do atentado, Adélio estava no gabinete de Maria do Rosário. Os mandantes foram Jean Wyllys é Maria do Rosário.",fake,fake
faketweetbr_test_42,Circula nas redes uma foto da capa da Time com Jair Bolsonaro como Pessoa do Ano; a imagem é fake; a Time escolheu os jornalistas mortos e presos como Pessoa do Ano de 2018.,true,true
faketweetbr_test_43,"O veto ao comercial do Banco do Brasil por Bolsonaro foi motivado pelo custo de um vídeo de 17 segundos que custaria R$ 17 milhões, dinheiro público, e não pelo tema.",fake,true
faketweetbr_test_44,"É falso que o Instituto Nise da Silveira será fechado pelo prefeito do Rio de Janeiro, Marcelo Crivella.",true,true
faketweetbr_test_45,"Marcelo Tas defendeu o prefeito de Nova York, acusado de estupro, corrupção e lavagem de dinheiro.",fake,fake
