custom_id,index,classificacao,text
fakebr_validation_308,1783,fake,advogado gleisi lua mel assim desembarcar brasil tambem sera preso pf advogado campanha senadora gleisi hoffmann guilherme goncalves tambem mandado prisao guilherme recentemente londrina fazendo palestra convite pp local sobre novas regras eleitorais advogado portugal curtindo lua mel sera preso assim desembarcar brasil nome goncalves apareceu lava jato investigacao chegou ministerio planejamento inquerito suposto pagamento propina atraves contrato firmado planejamento empresa consist software gestao emprestimos consignados servidores advogado afirmou ira manifestar autos processo
fakebr_validation_309,4643,true,moro prazo horas defesa lula entregue recibos originais alugueis imovel investigado lava jato decisao juiz divulgada sistema justica manha desta todo defesa apresentou juiz sergio moro determinou nesta defesa luiz inacio lula silva entregue horas recibos originais pagamentos alugueis apartamento vizinho lula sao bernardo campo sp investigado operacao lava jato recibos deverao ser entregues secretaria deste juizo acautelara pericia caso fato deferida determinou juiz defesa havia pedido audiencia formal entrega recibos presenca perito desnecessaria audiencia formal entrega presenca perito afirmou juiz responsavel operacao lava jato primeira instancia moro afirmou defesa pode fazer copias recibos antes propriedade apartamento faz parte denuncia apresentada ministerio publico federal mpf acusa politico receber propina odebrecht decorrencia contratos empresa petrobras tambem investigada compra terreno onde acordo procuradores construida nova sede instituto lula acordo denuncia imovel comprado glaucos costamarques pedido pecuarista jose carlos bumlai amigo lula ambos tambem sao investigados operacao costamarques disse juiz sergio moro estabeleceu contrato locacao apartamento comecou receber alugueis partir tambem afirmou assinou dia enquanto hospitalizado recibos pagamentos aluguel apresentados defesa lula nega acusacao mpf cristiano zanin advogado lula afirmou assim intimado fara entrega recibos prazo estipulado considerou surpreende fato juiz nao aceitar audiencia presenca perito interesse reconhecimento documentos sao autenticos sempre afirmamos atendem recomendacao entrega feita proprio juiz audiencia declarou advogado contestar versao defesa lula apresentadou justica recibos comprovar familia lula paga alugueis regularmente datas sao alguns possuem erros grafia semelhantes alem datas nao constam calendario mpf vez contestou originalidade primeiros recibos procuradores abriram incidente falsidade criminal procedimento investigar origem provas anexadas processo recibos sao ideologicamente falsos juiz moro determinou dia setembro defesa lula silva esclarecesse possui originais recibos caso existam apresentados defesa apresentou via sistema eletronico justica federal outros seis recibos sendo ja fazia parte primeiros recibos informou estar originais defesa tambem protocolou outros documentos referentes locacao imovel carta glaucos costamarques dona marisa solicitando pagamento efetuado banco diferente nesta juiz sergio moro oficiou novamente hospital sirio libanes informe ha registros ingresso advogado amigo lula roberto teixeira internacao tratamento intuito esclarecer divergencias sobre encontro glaucos costamarques roberto teixeira hospital anteriormente moro havia solicitado informacoes sobre registros roberto teixeira visitante resposta hospital informou nao havia registro depoimento glaucos costamarques afirmou ter sido procurado teixeira final internado sirio libanes advogado dito segundo costamarques pagamentos alugueis feitos partir daquele momento via deposito bancario contrato locacao imovel data conforme lava jato teixeira tambem depoimento moro negou disse encontrou glaucos costamarques acaso saguao hospital assunto conversa regularizacao titulacao apartamento acordo teixeira nao falou sobre aluguel imovel roberto teixeira assim glaucos costa marques reu processo mpf acusa lavagem dinheiro sobre novo pedido hospital advogado lula cristiano zanin afirmou juiz sergio moro age investigador acusador funcoes imparcialidade repugnante advogado septuagenario cardiopata saude fragil perseguido dessa forma vida devassada apenas porque juiz nao conforma acusacao ruiu diz trecho nota enviada zanin
fakebr_validation_310,4442,true,onde estao sao feitos milhares asteroides povoam sistema solar tres cinturoes concentram maioria desses corpos pertubacoes orbita podem rota colisao dia outubro passado telescopios detectaram visitante inesperado primeiro asteroide interestelar noticia passar sistema solar formato lembra charuto cerca metros cumprimento diametro batizado oumuamua lingua havaiana significa mensageiro distante chegou primeiro asteroide deu meia volta passar dentro orbita mercurio viaja agora alta velocidade rumo constelacao pegaso primeiro ate agora vir outro sistema nao unico vaguear planetas sistema solar espaco interplanetario cheio todo tipo pedras grandes cascalho bolas gelo poeira fluxos particulas carregadas tanto orbita redor sol quilometros segundo terra passa centenas toneladas meteoros maioria pequenos serem notados embora encontrados todos cantos maioria asteroides cometas sistema solar concentram tres grandes estruturas cinturao asteroides cinturao kuiper nuvem oort historia dessas concentracoes objetos rochosos gelo contem comecou propria formacao sistema solar segundo fisico othon winter faculdade engenharia guaratingueta feg universidade estadual paulista unesp cientista explica planetas formaram partir disco gas pequenos corpos denominados planetesimais tamanhos centenas metros algumas dezenas quilometros crescendo meio colisoes si alguns chegaram atingir massa dez vezes terra tornaram nucleos planetas gigantes jupiter saturno urano netuno atingirem estagio gravitacionalmente sugaram enormes quantidades gas transformando planetas gigantes gasosos explica winter doutor dinamica sistema solar restante gas entao expulso sistema sol so disso comecou formacao planetas rochosos mercurio venus terra marte deu meio colisoes objetos remanescentes planetesimais maiores chamados embrioes massa similar lua localizavam maioria interiores orbita jupiter diz winter entao pequenos corpos existem atualmente formados estagios iniciais sistema solar explica pesquisador unesp desses possuem maior parcela componentes volateis sao formaram distantes sol assim modo geral separamos asteroides cometas diz asteroides localizam orbitas proximas estrela sao majoritariamente formados componentes refratarios silicatos metais cometas orbitas distantes bem excentricas sao maioria compostos materiais volateis principalmente agua forma gelo assim estrutura proxima cinturao asteroides situada orbitas marte jupiter concentra tipo corpo nome indica zona grosseiramente plana circunda sol orbitas planetas mercurio venus terra marte principal estrutura tres cerca mil objetos rochosos conhecidos cuja massa total igual apenas cerca lua vez pouco terra maior todos ceres km diametro classificado unico mesma classificacao plutao cinturao vem palas km higia km ha ainda vesta km promovido protoplaneta planeta formacao caso porem processo interrompido vesta ceres visitados recentemente sonda dawn nasa logo apos orbita netuno cinturao kuiper comeca unidades astronomicas ua terra ocupa todo espaco ate distancia uas ua igual distancia media terra sol milhoes quilometros cinturao kuiper deve nome astronomo americano origem holandesa gerard kuiper propos ideia vastidao gelada alem orbita netuno havia restos congelados formacao sistema solar descobertas posteriores demonstraram certo hoje sabe ha la milhoes corpos congelados quais apenas pouco mil sao conhecidos estao quatro planetas anoes plutao km diametro eris km makemake km haumea km ha ainda sedna provavelmente planeta anao ainda nao classificado assim uniao astronomica internacional caronte km lua plutao bem distante mil mil ua quase cerca quarto distancia estrela proxima sol proxima centauri nuvem oort ate hoje ainda nao feita nenhuma observacao direta nome homenagem astrofisico holandes jan oort primeiro deduzir existencia formato esferico envolvendo todo sistema solar parte externa marcando limite final influencia gravitacional sol la bilhoes ate trilhoes corpos grande maioria ainda desconhecidos alguns objetos dessas tres estruturas podem apresentar perigo vida terra perturbacoes orbitas alguns passado fizeram caissem interior sistema solar passando ter orbitas excentricas cruzando perto rota colisao planeta probabilidade queda corpos cerca m diametro podem causar grandes danos areas povoadas media vez cada mil diz astronomo jorge carvano observatorio nacional brasileiro chances objetos maiores colidirem terra bem menor colisoes corpos faixa km diametro capazes causar efeitos globais parecem acontecer vez cada mil anos acrescenta carvano enquanto eventos podem estar associados extincoes massa causados objetos cerca km so acontecem escalas dezenas milhoes anos desses ninguem sabe onde veio ha milhoes anos chocou planeta regiao peninsula iucata mexico abrindo cratera km diametro levando extincao dinossauros varias outras especies animais viviam epoca ha outros astros passam perto terra quais sabe origem famoso cometas halley exemplo vem cinturao kuiper visita planeta cada anos nuvem oort passaram anos cometas hiakutake ser esferica cometas podem vir la qualquer angulo direcao estudar conhecer cinturoes nuvem oort nao mero passatempo curiosidade cientifica ponto vista pratico prevenir efeitos possivel colisao catastrofica terra diz fisico sylvio ferraz mello especialista dinamica sistema solar sistemas planetarios professor emerito instituto astronomia geofisica ciencias atmosfericas universidade sao paulo
fakebr_validation_311,1302,fake,danilo manifesta apos dilma sacrificar cao labrador justo cuida coracao perversos cruel apos noticia cao labrador nego pertencia dilma sido sacrificado apresentador fez postagem redes sociais informacao oficial presidencia republica relatou sacrificio animal confirmado explicou cao sofria mielopatia degenerativa canina danilo gentili fez post falando sobre assunto indiferenca alguem perante sofrimento ser considerado inferior nao convence alguem agiria diferente perante sofrimento semelhante justo atenta vida animais coracao perversos cruel proverbios escreveu danilo
fakebr_validation_312,4741,true,relembre delacoes depoimentos agitaram politica separou principais trechos delacoes executivos odebrecht jbs alem depoimentos lula cunha palocci outros assista ano comecou grande expectativa impacto ser causado delacoes premiadas caminho ansiedade visivel congresso nacional palacio planalto ministerios aguardada inicio deste ano executivos odebrecht maior empreiteira pais principais envolvidas operacao lava jato delacoes odebrecht tornaram publicas abril supremo tribunal federal autorizou abertura inqueritos investigar politicos diversos partidos logo maio surgiu delacao jbs atingiu principalmente presidente michel temer pmdb senador aecio neves paralelamente alguns politicos conhecidos pais tambem chamados depor processos quais investigados quais luiz inacio lula silva pt deputado cassado eduardo cunha geddel vieira lima antonio palocci
fakebr_validation_313,2776,fake,presidente cut diz vai usar forca tirar manifestantes frente congresso presidente cut wagner freitas ameacou tarde hoje tirar forca cidadaos brasileiros lutam direitos acampamentos instalados frente congresso nacional freitas enfatico declarou fizemos acordo renan calheiros eduardo cunha retirar pessoas nao vamos la tirar
fakebr_validation_314,4852,true,havana ja nao onde atirar poder recorrer aliados regime nao sabe fazer impulsionar economia pais gabriel leo poucas coisas comum primeiro ganha pesos cubanos r mes responsavel setor manutencao hospital segundo comanda empresa privada faturamento mensal us mil funcionarios ambos estao insatisfeitos caso gabriel problema subsistencia minguada salario oferece mal iluminado acanhado centro compras havana cubano mostra consegue comprar talao racionamento mensal pacote pequeno cafe meia garrafa oleo cozinha quilos arroz precos sao irrisorios meio quilo arroz custa centavo mantimentos nao dao nada cubanos precisam completar compras mercado livre onde arroz vezes caro queixas leo nome ficticio sao outras cuba nao produz insumos empresa necessita tampouco permite importados empresario ve obrigado ir exterior duas tres vezes mes assim antes voltar leo passa seis oito horas arrumando malas maneira evitar funcionarios alfandega encontrem produtos contrabandeados voce fica sensacao traficando cocaina diz coisas simples empresarios leo pessoas gabriel tambem beneficiariam pois haveria melhores empregos governo socialista cuba nao pensa assim agosto regime anunciou suspendera emissao novas licencas funcionamento queira abrir empresa cerca segmentos podem ser explorados iniciativa privada medida atinge atividades restaurantes aluguel quartos turistas consertos aparelhos eletronicos aulas musica nao significa fim experiencia cuba capitalismo maioria mil cuentapropistas pessoas trabalham conta propria operando restaurantes hoteis estabelecimentos similares podera continuar tocando negocios antes governo desconfia prosperidade provoca inveja cubanos pobres independencia capacidade iniciativa dia podem desaguar dissidencia recentemente presidente cuba raul castro vituperou contra ilegalidades outras irregularidades cometidas cuentapropistas nao parece ocorrer tendo vista absurdas restricoes governamentais sao inevitaveis governo luta contra riqueza vez combater pobreza lamenta empresario lingua trump olho irma repressao capitalismo vem ma hora cuba raul deve deixar presidencia fevereiro sera fim quase anos mando autocratico irmao fidel impuseram ilha desde revolucao proximo presidente provavelmente nao tera idade lembrar acontecimento relacoes estados unidos durante governo barack obama relaxaram embargo economico reataram lacos diplomaticos cuba voltaram deteriorar presidente donald trump quer dificultar visitas americanos pais relatos sobre misteriosos ataques sonicos diplomatas eua havana contribuiram elevar ainda tensao furacao irma atingiu ilha inicio setembro causou morte menos dez pessoas destruiu instalacoes turisticas praias populares pais provocou pane sistema eletrico deixou cuba inteira temporariamente escuras deficit orcamentario deve chegar pib ano governo nao recursos investir reconstrucao areas atingidas sao golpes adicionais economia ja encontrava pessimo estado estrategia economica predileta cuba angariar subsidios junto aliados esquerdistas nao funciona antes problemas venezuela substituiu uniao sovietica papel patrocinadora regime sao ainda dramaticos cuba escambo dois paises petroleo venezuelano troca servicos prestados medicos outros profissionais cubanos cada vez menor trocas comerciais chegaram us bilhoes recuaram us bilhoes ano passado agora cuba comprar combustivel preco efetivamente praticado mercado internacional apesar turismo ilha viver bom momento receitas servicos incluindo natureza medica estao queda desde tolhida camisa forca socialista cuba nao produz muitas outras coisas demais paises propria populacao queiram comprar agricultura exemplo prejudicada ausencia mercado terras maquinas agricolas outros implementos alem sofrer precos controlados governo pessima infraestrutura transportes cuba importa alimentos pagar ficando dificil julho ministro economia ricardo cabrisas informou assembleia nacional aperto financeiro obrigara pais reduzir importacoes us bilhao ano prateleiras lojas vem sendo abastecidas acordo disposicao fornecedores cuba vender fiado pib cubano sofreu queda termos reais estragos causados furacao irma recuo importacoes economia fadada colher resultado ruim governo nao sabe fazer alternativa estimular investimentos estrangeiros regime insiste submeter investidores pantano burocracia toda qualquer transacao precisa ser aprovada diversos ministerios autoridades intrometem questiunculas quantidade oleo diesel necessaria abastecer caminhoes entregas investidores nao podem enviar livremente lucros paises origem marco novembro cuba recebeu us bilhao investimentos estrangeiros menos meta original diante economia emperrada risco desabastecimento governo cubano ate empenhado atrair investidores empresas alimentos exemplo agora podem repatriar parte lucros qualquer coisa ousada porem ficara futuro distante cuentapropistas leo aguardam impacientemente aprovacao projeto lei sobre empreendimentos pequeno medio porte poderem incorporar companhias fazer varias outras coisas empresas normais costumam fazer lei nao saira tao cedo diz omar everleny economista cubano medida ainda audaz reforma regime cambio duplo adotado pais deixa empresas estatais condicoes competir mantem salarios setor publico niveis irrisorios distorce todos precos economia alem pesos cubanos circulam tambem cuba pesos conversiveis cuc valem cerca dolar pessoas incluindo turistas taxa conversao peso cubano cuc empresas estatais outras entidades publicas sao obrigadas praticar taxa assim agentes respondem grosso economia peso cubano tremendamente sobrevalorizado resulta subsidio gigantesco importadores penaliza brutalmente exportadores portanto economia funcionasse forma apropriada necessario promover desvalorizacao peso cubano utilizado empresas estatais produziria quebradeira generalizada alem provocar desemprego pressoes inflacionarias paises tentam fazer tipo ajuste geralmente buscam ajuda externa ocorre eua nao aceitam ingresso cuba fmi banco mundial outras fontes financiamento internacional reforma sistema cambial aprofundar liberalizacao diz emily morris professor economia university college london nao deve acontecer enquanto cuba nao escolher novo lider processo sucessao acirrou disputa reformistas conservadores interior governo ultimos provavelmente vem sendo auxiliados beligerancia trump maioria analistas via miguel primeiro provavel sucessor raul liberal padroes cubanos entao veio publico video dirigir membros partido comunista acusa eua tramar conquista politica economica cuba ataca jornalistas criticos regime talvez querendo apenas adular conservadores fim aumentar chances ficar cargo raul sendo sincero ma noticia leo gabriel traducao alexandre hubner c the economist newspaper limited direitos reservados publicado sob licenca texto original ingles
fakebr_validation_315,179,fake,fhc diz bolsonaro modinha acaba antes operacao lava jato jogando cada vez pra baixo pretensoes eleitorais tucanos fernando henrique cardoso decidiu mirar presidenciavel jair messias bolsonaro alvo criticas comentar pesquisa datafolha divulgada neste domingo jornal folha fernando henrique cardoso disse globo torce intencoes voto deputado federal jair bolsonaro limite possa inviabilizar eventual vitoria eleicao presidencial levantamento tucanos aecio neves geraldo alckmin cairam preferencia eleitores enquanto luiz inacio lula silva deputado federal jair bolsonaro psc melhoraram desempenho corrida presidencial claro preocupa bolsonaro vai ter limite afirma tucano modinhas nao duram tanto tempo antes povo tera consciencia fenomeno bolsonaro vira virou eneas carneiro apenas caricatura direita xucra raivosa modas nunca duraram nao vai ser agora vai mudar questionado sobre rejeicao alckmin aecio disse fh eleicao ainda longe qualquer prognostico agora nao base primeiro vamos ver fica pe vamos ver faz ninguem ficar pe voce fecha porta vai embora fh tambem questionado sobre popularidade ascendente prefeito sao paulo joao doria psdb desempenho melhor dois colegas partido preferiu desconversar tambem outros crescendo cedo asfixiante hoje desemprego brasil congresso votar leis necessarias brasil resto ver nao horizonte conclui
fakebr_validation_316,205,fake,surdina deputados tentaram votar reajuste servidores federais madrugada enquanto nao ha dinheiro pagar pobres velhinhos recebem apenas salario minimo aposentadoria camara deputados faz parte so faz contrario
fakebr_validation_317,5188,true,comerciantes vila kennedy poderao voltar trabalho nesta segunda prefeito rio marcelo crivella reuniu neste sabado comerciantes praca miami quiosques derrubados agentes municipais comerciantes vila kennedy zona oeste rio poderao voltar trabalho partir proxima prefeito marcelo crivella prb reuniu comerciantes neste sabado definiu provisoriamente prefeitura rio ira montar tendas perdeu produtos instalacoes operacao realizada praca miami dia anterior ocasiao fiscais prefeitura mandaram derrubar quiosques alguns alvenaria funcionavam local acao apoio militares realizam operacoes vila kennedy ha duas semanas segundo prefeito area licenciamento prefeitura cuidara formato novos quiosques tamanho ainda sera decidido reuniao palacio cidade durou tambem definida criacao linha credito quiser adquirir materiais trabalho comerciante nao podera ter dividas tera quitar todos impostos exigidos prefeitura cadastramento comerciantes comecara segunda primeiro momento vendedores contam alguns receberao cestas basicas prefeitura assim vamos conseguir ter solucao pacifica caso coisas ocorrem muitas atividades rotina acontecem conhecimento secretario ainda cidade tamanho rio afirmou crivella representantes comunidade comerciantes disseram satisfeitos propostas prefeito assim esperam medidas viabilizadas segundo promessa todos estarao legalizados seis meses saimos satisfeitos promessa tudo estara legalizado seis meses amanha domingo reuniao todos voltem trabalhar disse andrey araujo lider comunitario vila kennedy marcelo crivella tentou amenizar situacao vila kennedy momento intervencao momento dificil cidade todo mundo quer ordem podemos fazer traumas disse prefeito ja havia afirmado desproporcional uso forca operacao prefeitura afirmou agentes envolvidos afastados apos reuniao deste sabado nao antecipou apenas servidores envolvidos diretamente destruicao quiosques serao afastados medida atingira secretario ordem publica coronel paulo cesar amendola segundo secretaria ordem publica intervencao local ocorreu porque havia ocupacao irregular tambem pedido policia militar apos receber denuncias atividades criminosas praca miami venda drogas carga roubada terem barracas derrubadas comerciantes afirmaram tentam regularizacao espaco prefeitura ha tempo partir deste sabado forcas armadas vao patrulhar diariamente vila kennedy serao militares durante dia noite patrulhamento segue cargo pm comunidade tendo constantes operacoes exercito ha duas semanas
fakebr_validation_318,1672,fake,fhc passa bem apos implantar fernando henrique cardoso passou cirurgia implantar manha hoje acordo agencia brasil operacao bem sucedida passa bem conforme informou assessoria imprensa cirurgia ocorreu hospital coracao capital paulista fernando henrique quarto onde ficara ate receber alta podera deixar hospital ainda hoje nao historico problemas cardiacos decisao implantar tomada apos realizacao exames rotina identificou pequenas alteracoes ritmo batimento cardiaco lento
fakebr_validation_319,1662,fake,governo brasileiro aluga aviao eua r milhao mes pra chegou ontem base boeing alugado eua comando aeronautica aeronave ira substituir sucatao presidencia antigo aviao presidencial aposentado durante governo lula ultimo voo sucatao feito marco lula adquiriu airbus novo jato alcance intercontinental autonomia voo podendo fazer rota unica escala valor contrato tres anos us milhoes pouco r milhoes cambio hoje serao pagos quatro parcelas alugaram aviao r milhao mes precisava realmente disso poupem
fakebr_validation_320,3399,fake,brasil pos fhc lula dilma pais corrupto planeta texto abaixo colhido facebook internauta lucas mendes milhao assaltos anuais mil homicidios anuais mil estupros anuais mil casos pedofilia anuais mil desaparecimentos anuais destes mil sao criancas mil total desaparecidos nunca sao encontrados sao piores taxas planeta deg pior pais qualidade ensino basico planeta evolucao economia brasileira ranking mundial antes militares fim regime militar politica impunidade torrar dinheiro publico compra votos corroeu pais milhoes desempregados porem sao milhoes enquadram subutilizacao forca trabalho grupo desempregados pouca carga horaria quer trabalhar completar renda agora observem incentivo salario minimo r auxilio reclusao r custo mensal cada presidiario media r classe media brasil pos esquerda voce renda reais voce classe media acima disso voce rico rs salario minimo pra classe media auxilio reclusao pra bandido entendem lula tirou milhoes pobreza inves gerar renda pessoas baixou linha corte muitos abduzidos acreditaram ter ideia renda classe media eua reais mes pai pobres verdade pai bandidos esquerdistas possuem algum estudo nunca importaram mortes violencia vez raiz ideologia seita genocida nao ser morte possa ser pincada estrategicamente inflacionar importancia alguma bandeiras segregacionistas morte negro gay mulher acham possuem patente representatividade quanto maior caos desgraca melhor lixos perpetuarem poder boa parte eleitorado constituido assassinos assaltantes corruptos estupradores pedofilos aborteiros trambiqueiros afins pena muita gente boa indole acaba votando nesses lixos estrategica falta acesso informacao criaram via doutrinacao escolas midias marrons infestadas esquerdismo impunidade morte socialismo miseria morte
fakebr_validation_321,2459,fake,japones federal cada vez perto homem honesto pais juiz sergio salvador patria moro autorizou pf abrir inquerito investigar reformas sitio atibaia frequentado lula familia ira verificar obras pagas empreiteiras investigadas operacao lava jato agentes policia federal pediram juiz autorizasse nova investigacao documento nao cita sao investigados porem ha indicios novas empresas novas pessoas fisicas alem daquelas ja citadas ate agora documento autorizado moro sigiloso assinado dia fevereiro passou constar oficialmente sistema justica federal parana apenas tarde ontem juizo nao obices efetivacao desmembramento requerido pf declarou sergio moro autorizar nova investigacao
fakebr_validation_322,1222,fake,malafaia chama eleitores bolsonaro gays enrustidos pastor evangelico silas malafaia decidiu mirar odio presidenciavel jair messias bolsonaro video recente fundador igreja vitoria cristo chama eleitores bolsonaro homossexuais enrustidos silas malafaia colocando redes sociais trabalharem candidatura prefeito joao doria psdb ciente lula bolsonaro sao hoje maiores adversarios doria concentrou postagens desconstrucao imagem bolsonaro provavelmente acreditando condenacao lula embate doria bolsonaro malafaia colega emissora joao doria dois apresentam band programas horarios pagos cada invista r milhoes mes manter programa semanalmente ar sabe vitoria doria nao conceda malafaia concessao tv nao precise pagar aluguel
fakebr_validation_323,1134,fake,cut ameaca vamos livrar moro justica federal reage vagner freitas presidente cut colocou fogo publico durante manifestacao avenida paulista vamos livrar moro disse freitas acrescentou quero dizer presidente lula moro nao grampeou lula dilma moro grampeou democracia moro grampeou estado direito moro grampeou brasil vamos livrar moro evento filmado postado canal videos youtube palanque montado paulista tambem lula prefeito sao paulo fernando haddad justica federal mandou enviar caso arquivado apreciacao republica conforme preve artigo codigo processo penal juiz ainda ressaltou palavras nao pronunciadas pessoa simploria parva propagadas lideranca expressiva presidente maior entidade representacao sindical brasileira
